smiles,class_class_0,,,,,,,,
CN(C)CCOc1ccccc1Cc1ccccc1,"0.19918046306818724, 0.10431147512979805, 0.696508062183857",,,,,,,,
,,,,,,,,,
CCOC(=O)C(CS)NCCNC(CS)C(=O)OCC,"0.20023699978366494, 0.15563256518915294, 0.6441304364800453",,,,,,,,
,,,,,,,,,
O=C(O-)C(O)C(O)CO.O=C(O-)C(O)C(O)CO.Ca+2,"0.20153397295624018, 0.4487338821589947, 0.34973214074969294",,,,,,,,
,,,,,,,,,
O.O.O.O.O.O=S(=O)(O-)O-.O=S(=O)(O-)O-.O=S(=O)(O-)O-.Fe+3.Fe+3,"0.2687526256032288, 0.3627058608084917, 0.3685415147989988",,,,,,,,
,,,,,,,,,
O=C(O-)c1ccccn1.O=C(O-)c1ccccn1.Zn+2,"0.3536750720441341, 0.1161387692950666, 0.5301861545443535",,,,,,,,
,,,,,,,,,
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,"0.2095077231526375, 0.2367360792309046, 0.5537561976909637",,,,,,,,
,,,,,,,,,
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,"0.16291442980989815, 0.11901427640579641, 0.7180712962150574",,,,,,,,
,,,,,,,,,
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,"0.2498691488802433, 0.1958396093174815, 0.5542912384867669",,,,,,,,
,,,,,,,,,
CCN(Cc1cccc(S(=O)(=O)O-)c1)c1ccc(C(=C2C=CC(=N+(CC)Cc3cccc(S(=O)(=O)O-)c3)C=C2)c2ccc(S(=O)(=O)O-)cc2)cc1.Na+.Na+,"0.2177145055681467, 0.13123089445754885, 0.6510545995831489",,,,,,,,
,,,,,,,,,
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,"0.2562393441796303, 0.2455853021889925, 0.4981753508746624",,,,,,,,
,,,,,,,,,
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,"0.3675843046605587, 0.25147175047546627, 0.3809439457952976",,,,,,,,
,,,,,,,,,
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,"0.18531352698802947, 0.16678670903667808, 0.6478997617959976",,,,,,,,
,,,,,,,,,
NCC(=O)O-.NCC(=O)O-.Mg+2,"0.3176359921693802, 0.3241216979920864, 0.3582423175871372",,,,,,,,
,,,,,,,,,
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,"0.21495140284299852, 0.23783370964229106, 0.5472148820757866",,,,,,,,
,,,,,,,,,
NC(CS)C(=O)O.NC(CS-)C(=O)O-.NCC(=O)O.Fe+2,"0.24713494759052992, 0.31887668415904047, 0.4339883616566658",,,,,,,,
,,,,,,,,,
NCC(=O)O-.O.O.AlH3+3.Cl-.Zr+4,"0.2202695761434734, 0.45275555551052094, 0.32697486817836763",,,,,,,,
,,,,,,,,,
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,"0.28366457149386404, 0.20271379083395005, 0.5136216399073601",,,,,,,,
,,,,,,,,,
NC(=O)NC1NC(=O)N-C1=O.AlH3+3.AlH3+3.Cl-.OH-.OH-.OH-.OH-,"0.30231456182897093, 0.24950929686427117, 0.4481761419773102",,,,,,,,
,,,,,,,,,
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,"0.16570523343980312, 0.1074604206206277, 0.7268343487381935",,,,,,,,
,,,,,,,,,
COc1ccc(C=CC(=O)OCCC(C)C)cc1,"0.26720841355621816, 0.19683943383395672, 0.5359521517157555",,,,,,,,
,,,,,,,,,
NCC(=O)O-.NCC(=O)O-.Fe+2,"0.30184721007943155, 0.3650527223199606, 0.3331000663340092",,,,,,,,
,,,,,,,,,
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,"0.2630599129199982, 0.25758251547813416, 0.4793575742840767",,,,,,,,
,,,,,,,,,
Cc1ccc(C=C2C(=O)C3(C)CCC2C3(C)C)cc1,"0.27686002492904666, 0.2022054800018668, 0.5209344944357872",,,,,,,,
,,,,,,,,,
COc1ccc(C(=O)c2ccccc2O)c(O)c1,"0.3647150056064129, 0.20927828196436166, 0.4260067096352577",,,,,,,,
,,,,,,,,,
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,"0.17234279364347457, 0.1324942451529205, 0.6951629635691643",,,,,,,,
,,,,,,,,,
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,"0.18445768065750598, 0.11960285775829106, 0.6959394669532776",,,,,,,,
,,,,,,,,,
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,"0.22181827932596207, 0.08296637739054859, 0.6952153399586678",,,,,,,,
,,,,,,,,,
O=S(=O)(O-)O-.O=S(=O)(O-)O-.O=S(=O)(O-)O-.AlH3+3.AlH3+3,"0.3595067641884089, 0.25816036939620973, 0.3823328649252653",,,,,,,,
,,,,,,,,,
CSi1(C)OSi(C)(C)OSi(C)(C)OSi(C)(C)OSi(C)(C)O1,"0.2253791693923995, 0.14912339738337324, 0.6254974356293679",,,,,,,,
,,,,,,,,,
O=C(O-)C(O)C(O)C(O)C(O)CO.O=C(O-)C(O)C(O)C(O)C(O)CO.Cu+2,"0.17809178806841375, 0.4644776101410389, 0.3574305932968855",,,,,,,,
,,,,,,,,,
O=C(O-)C(O)C(O)C(O)C(O)CO.O=C(O-)C(O)C(O)C(O)C(O)CO.Zn+2,"0.17906915809959173, 0.4574967458099127, 0.36343410193920134",,,,,,,,
,,,,,,,,,
CCCCCCc1ccc(O)cc1O,"0.24452166877686976, 0.1485825282894075, 0.6068957972526551",,,,,,,,
,,,,,,,,,
O=C(OCr(OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,"0.31081567257642745, 0.12114627361297607, 0.5680380541086197",,,,,,,,
,,,,,,,,,
CN1c2c(nHc(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,"0.2483511596173048, 0.11040094073861838, 0.6412478989362717",,,,,,,,
,,,,,,,,,
C=C1CCC2C(C=C(C)C(=O)C3(OC(C)=O)CC(C)C(OC(=O)c4ccccc4)C3C1OC(C)=O)C2(C)C,"0.24547452971339226, 0.3812515798211098, 0.3732738919556141",,,,,,,,
,,,,,,,,,
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,"0.15905531737953424, 0.09032433635322377, 0.7506203415989876",,,,,,,,
,,,,,,,,,
OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,"0.24134908944368363, 0.21630627177655698, 0.5423446387052536",,,,,,,,
,,,,,,,,,
O=P(O-)(O-)OC(CO)CO.Ca+2,"0.29222688153386117, 0.2983256234973669, 0.40944749370217326",,,,,,,,
,,,,,,,,,
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,"0.22616296611726283, 0.20345017358660697, 0.5703868585824966",,,,,,,,
,,,,,,,,,
C=CCCCCCCCCC(=O)NC(CC(C)C)C(=O)OC,"0.24485046923160553, 0.19870751682668925, 0.5564420136809349",,,,,,,,
,,,,,,,,,
CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6nHcc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,"0.19879091922193765, 0.11385978045407683, 0.6873492991924286",,,,,,,,
,,,,,,,,,
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6nHcc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,"0.19582507755607367, 0.11355652195867151, 0.6906183987855912",,,,,,,,
,,,,,,,,,
CCC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6nHcc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,"0.19650917243212462, 0.11268680918030441, 0.6908040186762809",,,,,,,,
,,,,,,,,,
CC(C(O)c1ccccc1)N(C)C,"0.26141136676073073, 0.325874687358737, 0.41271394908428194",,,,,,,,
,,,,,,,,,
CCN(CC)c1ccc(C(=C2C=CC(=N+(CC)CC)C=C2)c2ccccc2)cc1,"0.21411717258393764, 0.09167862551286816, 0.69420420140028",,,,,,,,
,,,,,,,,,
CCN(CC)C(=O)c1cccc(C)c1,"0.3000892265886068, 0.19854224801063539, 0.5013685309886933",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O-)OCCN+(C)(C)C)OC(=O)CCCCCCCCCCCCC,"0.16087297869846226, 0.1967697268910706, 0.6423572921752929",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,"0.16708845097571612, 0.28443395473062993, 0.5484775909781456",,,,,,,,
,,,,,,,,,
NCCCCC(NC(=O)C(Cc1cnHcn1)NC(=O)CN)C(=O)O,"0.2834231029450893, 0.1399630518630147, 0.5766138452291488",,,,,,,,
,,,,,,,,,
CCCCOCc1ccc(O)c(OC)c1,"0.25181780561804773, 0.19465529814362525, 0.5535268968343735",,,,,,,,
,,,,,,,,,
CN+1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,"0.21501346331089735, 0.19010397421196104, 0.5948825699090957",,,,,,,,
,,,,,,,,,
O=C(OCCO)c1ccccc1O,"0.3479299713671207, 0.23840562649071217, 0.4136643970012665",,,,,,,,
,,,,,,,,,
O-n+1ccccc1SSc1ccccn+1O-,"0.3775989820063114, 0.11463188505731522, 0.5077691370248795",,,,,,,,
,,,,,,,,,
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,"0.2525319418311119, 0.20471248127520084, 0.542755572795868",,,,,,,,
,,,,,,,,,
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,"0.16759296897798776, 0.29461428605020046, 0.5377927395701408",,,,,,,,
,,,,,,,,,
c1coc(CNc2ncnc3ncnHc23)c1,"0.36344582721590996, 0.07064512602053583, 0.5659090483188629",,,,,,,,
,,,,,,,,,
COc1c(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC,"0.17039998207241297, 0.16890944512560963, 0.6606905722618103",,,,,,,,
,,,,,,,,,
O=P(O-)(O-)O-.O=P(O-)(O-)O-.Ca+2.Ca+2.Ca+2,"0.3762836696207523, 0.10524588022381068, 0.5184704586863518",,,,,,,,
,,,,,,,,,
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,"0.2190275114029646, 0.08669849691912532, 0.6942739957571029",,,,,,,,
,,,,,,,,,
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1nHc3cc(C#N)ccc3c1C2=O,"0.14730674747377634, 0.05962982909521088, 0.7930634188652038",,,,,,,,
,,,,,,,,,
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,"0.3437296183407307, 0.15098406065255404, 0.5052863249182701",,,,,,,,
,,,,,,,,,
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,"0.19699363145977258, 0.45143037624657156, 0.35157599434256553",,,,,,,,
,,,,,,,,,
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,"0.22065138943493368, 0.09238636505790054, 0.686962243616581",,,,,,,,
,,,,,,,,,
CC(C)(O)C(Cl)(Cl)Cl,"0.4524584287405014, 0.156412477476988, 0.39112909615039826",,,,,,,,
,,,,,,,,,
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(O)nc2=O)cc1Cl,"0.24787637408822774, 0.0734434971306473, 0.6786801362037659",,,,,,,,
,,,,,,,,,
COC(=O)CCC=C=CCC1C(O)CC(O)C1C=CC(O)COc1ccccc1,"0.25214831709861757, 0.39375933080911635, 0.35409235551953316",,,,,,,,
,,,,,,,,,
O=N+(O-)N=C1NCCN1Cc1ccc(Cl)nc1,"0.41728501990437505, 0.12050937620922923, 0.4622056007385254",,,,,,,,
,,,,,,,,,
CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,"0.21141086272895337, 0.3328607279807329, 0.4557284124195576",,,,,,,,
,,,,,,,,,
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2nH1,"0.3433372210711241, 0.08384106397628784, 0.5728217214345932",,,,,,,,
,,,,,,,,,
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=C=CCCC(=O)OC,"0.21810990534722804, 0.42803401552140713, 0.35385608196258544",,,,,,,,
,,,,,,,,,
CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1,"0.31487721763551235, 0.19753750964999198, 0.48758527666330337",,,,,,,,
,,,,,,,,,
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,"0.21902325294911862, 0.19451741512864829, 0.5864593270421028",,,,,,,,
,,,,,,,,,
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,"0.18760352812707423, 0.11683693227358162, 0.6955595365166665",,,,,,,,
,,,,,,,,,
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,"0.16104716040194034, 0.5848007382452488, 0.25415210105478764",,,,,,,,
,,,,,,,,,
Cc1cccc(C)c1NC1=NCCCS1,"0.35704001158475873, 0.12659363517537714, 0.5163663533329964",,,,,,,,
,,,,,,,,,
CCC1(c2cncnH2)Cc2ccccc2C1,"0.3181403161585331, 0.0862378856446594, 0.5956217923760414",,,,,,,,
,,,,,,,,,
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,"0.2716306261718273, 0.22682403285056352, 0.501545344889164",,,,,,,,
,,,,,,,,,
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,"0.1989446822181344, 0.05185217645193916, 0.7492031493782997",,,,,,,,
,,,,,,,,,
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,"0.276719377040863, 0.29302810579538346, 0.43025251746177673",,,,,,,,
,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nHc(-c2cccnc2)cs1,"0.17318039368838073, 0.056135391728021206, 0.7706842157244682",,,,,,,,
,,,,,,,,,
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,"0.26638583101332186, 0.09559520596638321, 0.6380189624428749",,,,,,,,
,,,,,,,,,
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,"0.24227661825716496, 0.18378753982484342, 0.5739358431100845",,,,,,,,
,,,,,,,,,
O.AlH3+3.AlH3+3.Cl-.OH-.OH-.OH-.OH-.OH-,"0.15324657379067502, 0.450031298622489, 0.3967221325263381",,,,,,,,
,,,,,,,,,
COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnHc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)ccc32)cnH1)C(C)C,"0.13431713605299592, 0.05934384305379353, 0.8063390144705772",,,,,,,,
,,,,,,,,,
C=CC1CC1(N=C(O)C1CC2CN1C(=O)C(C(C)(C)C)N=C(O)OC1CC1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1,"0.24100364848971367, 0.1385289328172803, 0.6204674172401429",,,,,,,,
,,,,,,,,,
O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,"0.3393018044531345, 0.20144096974283457, 0.4592572265863419",,,,,,,,
,,,,,,,,,
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c(N+(=O)O-)c4)c(Oc4cnc5nHccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,"0.1870305454917252, 0.06572207615943626, 0.7472473764419556",,,,,,,,
,,,,,,,,,
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,"0.21169508680701254, 0.14819298900663852, 0.6401119276881218",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCN+(C)(C)Cc1ccccc1,"0.16850904820486903, 0.0862216217862442, 0.7452693349123001",,,,,,,,
,,,,,,,,,
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,"0.2577958843111992, 0.14115221060812475, 0.6010519102215767",,,,,,,,
,,,,,,,,,
Cc1cc(CC(C)CSi(C)(OSi(C)(C)C)OSi(C)(C)C)c(O)c(-n2nc3ccccc3n2)c1,"0.1832114016264677, 0.10885579287540167, 0.7079328018426895",,,,,,,,
,,,,,,,,,
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,"0.24522265795618295, 0.10242534549441189, 0.6523519879579545",,,,,,,,
,,,,,,,,,
CCN(C)C(C)C(O)c1ccccc1,"0.25452019199728965, 0.3031024889647961, 0.4423773217201233",,,,,,,,
,,,,,,,,,
CCHgSc1ccccc1C(=O)ONa,"0.35537432342767716, 0.1682905113697052, 0.47633516281843186",,,,,,,,
,,,,,,,,,
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,"0.17025394134223462, 0.06844553913455456, 0.7613005167245865",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCN+(C)(C)CCOc1ccccc1,"0.1455751773715019, 0.08784012603806332, 0.7665846964716911",,,,,,,,
,,,,,,,,,
Nc1nc(=O)c2c(nH1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,"0.25981423549354077, 0.11023708360269666, 0.6299486836791038",,,,,,,,
,,,,,,,,,
CC(O)COCC1OC(OC2C(COCC(C)O)OC(OCC(C)O)C(OCC(C)O)C2OCC(C)O)C(OCC(C)O)C(OCC(C)O)C1OCC(C)O,"0.20461126383394002, 0.2876901655271649, 0.5076985819637776",,,,,,,,
,,,,,,,,,
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,"0.2223799470067024, 0.18825733117759227, 0.589362722337246",,,,,,,,
,,,,,,,,,
CNC(C)C(O)c1ccc(O)cc1,"0.25079018794000146, 0.349760307893157, 0.39944949716329575",,,,,,,,
,,,,,,,,,
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,"0.2401693109795451, 0.17687987703830005, 0.5829508101940155",,,,,,,,
,,,,,,,,,
COCC1CC(c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc(C7CCC(C)N7C(=O)C(N=C(O)OC)C(C)C)nHc65)cc3-4)nH2)N(C(=O)C(N=C(O)OC)c2ccccc2)C1,"0.14920695398934186, 0.09692248028703034, 0.7538705655932426",,,,,,,,
,,,,,,,,,
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,"0.18992340974509717, 0.058222452146001163, 0.7518541333079338",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,"0.28679805681109427, 0.2949843443185091, 0.4182176002860069",,,,,,,,
,,,,,,,,,
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,"0.1961927855759859, 0.48265307016670705, 0.3211541480571032",,,,,,,,
,,,,,,,,,
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3,"0.2640815395861864, 0.1540958096086979, 0.5818226504325866",,,,,,,,
,,,,,,,,,
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc(nH4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2nH4)CC3)c1,"0.1448177610710263, 0.07148898524115793, 0.7836932519078255",,,,,,,,
,,,,,,,,,
Cc1c(Cl)c(C)n+(O-)c(Cl)c1-c1noc(-c2cc(O)c(O)c(N+(=O)O-)c2)n1,"0.3110781293362379, 0.13653924847953022, 0.5523826232552529",,,,,,,,
,,,,,,,,,
CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,"0.22870640709996223, 0.07588748482055963, 0.6954061031341553",,,,,,,,
,,,,,,,,,
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,"0.2533161798119545, 0.41867449298501014, 0.3280093315243721",,,,,,,,
,,,,,,,,,
CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc(N+(=O)O-)nc2O1,"0.18325550546869634, 0.07401109306374565, 0.7427333959937096",,,,,,,,
,,,,,,,,,
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,"0.2574563004076481, 0.27529588870704175, 0.46724780976772307",,,,,,,,
,,,,,,,,,
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6nHc6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,"0.17130180669948458, 0.1144413013011217, 0.7142568823695182",,,,,,,,
,,,,,,,,,
Clc1ccc(CCCOCCCN2CCCCC2)cc1,"0.1743209471553564, 0.08179550879867747, 0.7438835373520851",,,,,,,,
,,,,,,,,,
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,"0.3652370984852314, 0.0772631683619693, 0.5574997365474701",,,,,,,,
,,,,,,,,,
O=C(CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1)OCCCCON+(=O)O-,"0.2124223905056715, 0.36318960048258303, 0.42438800513744357",,,,,,,,
,,,,,,,,,
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,"0.27470122650265694, 0.2705711591243744, 0.4547276175022125",,,,,,,,
,,,,,,,,,
CC(C)(NC(=O)C1=C(O)C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)C1)c1nc(-c2ccccc2)no1,"0.22925889268517494, 0.17874805508181452, 0.5919930452108383",,,,,,,,
,,,,,,,,,
CN1C2CCC1CC(OC(=O)c1cnHc3ccccc13)C2,"0.20278792332857848, 0.06877643342595548, 0.7284356445074082",,,,,,,,
,,,,,,,,,
CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,"0.236862569488585, 0.07006714857183396, 0.6930702751874924",,,,,,,,
,,,,,,,,,
CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,"0.2299863774329424, 0.3513910339027643, 0.4186225852370262",,,,,,,,
,,,,,,,,,
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,"0.21407249737530948, 0.11954614859074354, 0.6663813593983651",,,,,,,,
,,,,,,,,,
COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,"0.20041394313797356, 0.08985180476680397, 0.7097342497110367",,,,,,,,
,,,,,,,,,
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,"0.1499749814160168, 0.04802685606526211, 0.801998156607151",,,,,,,,
,,,,,,,,,
O=CC(O)C(O)C(O)C(O)CO,"0.24956623692065477, 0.4493558782339096, 0.30107788801193236",,,,,,,,
,,,,,,,,,
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,"0.19244651660323142, 0.06746734278975054, 0.7400861424207688",,,,,,,,
,,,,,,,,,
C1COC(NC(C2CC2)C2CC2)=N1,"0.29710563354194164, 0.2139268000423908, 0.48896756768226624",,,,,,,,
,,,,,,,,,
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,"0.16925353437662125, 0.1240253353305161, 0.7067211249470711",,,,,,,,
,,,,,,,,,
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nHc1=N,"0.20403921829536556, 0.09409102328121662, 0.701869757771492",,,,,,,,
,,,,,,,,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,"0.24458906933665275, 0.4572216198593378, 0.29818930752575395",,,,,,,,
,,,,,,,,,
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,"0.3112782156467438, 0.1634740936383605, 0.5252476924657822",,,,,,,,
,,,,,,,,,
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,"0.24490299575030805, 0.063282767359633, 0.6918142366409302",,,,,,,,
,,,,,,,,,
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,"0.29097096584737303, 0.06818002006970346, 0.6408490100502968",,,,,,,,
,,,,,,,,,
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C3CCC(C3)OC1C2,"0.2379990015923977, 0.09793553926050663, 0.6640654590725898",,,,,,,,
,,,,,,,,,
CNC(=N)NCCCC(N)C(=O)O,"0.3330142029374838, 0.38967602893710135, 0.27730977959930897",,,,,,,,
,,,,,,,,,
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4nHccc34)cn2)C1,"0.23825258534401655, 0.05587463845382445, 0.7058727788925171",,,,,,,,
,,,,,,,,,
CNC1(c2ccccc2Cl)CCCCC1=O,"0.28099520280957224, 0.32235061183571817, 0.39665418833494187",,,,,,,,
,,,,,,,,,
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,"0.19669329242780806, 0.17209840221330525, 0.6312083113193512",,,,,,,,
,,,,,,,,,
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,"0.13989914514124394, 0.060598187508294356, 0.7995026615262032",,,,,,,,
,,,,,,,,,
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,"0.22948108283802868, 0.08191856282064691, 0.6886003512144089",,,,,,,,
,,,,,,,,,
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,"0.20784841384738684, 0.18820017926394939, 0.6039514136314392",,,,,,,,
,,,,,,,,,
