smiles,class_class_0
CC(C)(CO)c1cc2cc(NC(=O)C3(CC3)c3ccc4OC(F)(F)Oc4c3)c(F)cc2n1CC@@H(O)CO,"0.1737092878483236, 0.09823745768517256, 0.7280532512068748"
,
O=C(Nc1ccc(cc1)N1CCC(CC1)C(=O)N1CCOCC1)c1cnc(Oc2ccccc2)nc1,"0.2599705714732409, 0.13969232823699712, 0.6003370982408524"
,
CCN1\C(Sc2ccc(OC)cc12)=C\C(C)=O,"0.2842117161303759, 0.11973700786940754, 0.5960512758791446"
,
CN1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2 |t:3|,"0.23963987227529288, 0.12064123380929231, 0.6397188970446587"
,
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,"0.2224457173421979, 0.09239524025470018, 0.6851590414345264"
,
Nc1nc(N)c2nc(cnc2n1)-c1cccc(O)c1,"0.3240647178143263, 0.06940372520126402, 0.606531557738781"
,
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(OC(=O)c2ccccc2)ccc1Cl,"0.23382692717015743, 0.09611981417052448, 0.6700532560050487"
,
CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1,"0.22424242056906224, 0.12066480208188296, 0.6550927737355232"
,
Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,"0.2883850059658289, 0.06939025673083961, 0.6422247399389743"
,
CC(C)Oc1ccc(cc1F)-c1nn(C@@H(C)c2oc3ccc(F)cc3c(=O)c2-c2cccc(F)c2)c2ncnc(N)c12,"0.2069557961449027, 0.06442901467438787, 0.7286151911318303"
,
"CC@@H(Nc1ccccc1)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1 |&1:1,r|","0.24896780528128148, 0.1010712768509984, 0.649960912168026"
,
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1N+(O-)=O,"0.29705533631145953, 0.09721811891067773, 0.6057265415787697"
,
Nc1nc(NC2CC2)cc(n1)-c1cccc(Cl)c1Cl,"0.3522717973589897, 0.09161417052149773, 0.5561140313744545"
,
COc1cc(CC@@H2N(C)CCc3cc(OC)c(OC)cc23)c(Oc2cc3CC@@H4N(C)CCc5cc(OC)c(OC)c(-c3cc2OC)c45)cc1OC,"0.17145718913525343, 0.10987696293741464, 0.7186658495664596"
,
"O=C1N(C@H2CCC(=O)NC2=O)C(=O)c2ccccc12 |&1:3,r|","0.4424675153195858, 0.12429543046280742, 0.4332370524853468"
,
OC@@H1Cc2c(O)cc(O)cc2OC@@H1c1cc(O)c(=O)c2c(O)c(O)cc(cc12)C@H1Oc2cc(O)cc(O)c2CC@H1O,"0.24481600329279898, 0.15335969387553633, 0.6018242996931076"
,
Cn1cnc2n(C)c(=O)nHc(=O)c12,"0.3822719894349575, 0.05645442277309485, 0.5612735866010189"
,
CCNC1=NC@H2C@H(OC@H(CO)C@@H(O)C@@H2O)S1 |t:3|,"0.27403799060732126, 0.2510455970838666, 0.47491641610860824"
,
Cc1c(CCO)scn+1Cc1cnc(C)nc1N,"0.28077836334705353, 0.0890646500326693, 0.630156986862421"
,
Cc1c(CCOP(O)(=O)OP(O)(O)=O)scn+1Cc1cnc(C)nc1N |&1:6|,"0.19683803018182516, 0.08736235482152552, 0.7157996129989624"
,
CS(=O)(=O)c1ccc(cc1)C@@H(O)C@@H(CO)NC(=O)C(Cl)Cl,"0.3665279469639063, 0.2696433819830418, 0.36382866896688937"
,
"CCCC@@H(C)C1(CC=C)C(=O)NC(=S)NC1=O |&1:3,&2:5|","0.3035390664637089, 0.25372197218239306, 0.44273896239697935"
,
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,"0.37940464168787, 0.10644435895606875, 0.5141510018706321"
,
CCSc1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,"0.20266144182533025, 0.10094680216163397, 0.6963917577266693"
,
COc1c(OC@@H2OC@H(CO)C@@H(O)C@H(O)C@H2O)cc2CCC@H(NC(C)=O)c3cc(=O)c(SC)ccc3-c2c1OC,"0.2389713157713413, 0.15422395372763276, 0.6068047308921813"
,
"OC(=O)CCCCC@H1CCSS1 |&1:7,r|","0.2190377726778388, 0.28019389070570466, 0.5007683356106282"
,
OCCSCCO,"0.14690586242824794, 0.17125959782861172, 0.6818345399200916"
,
Nc1nc2ncnHc2c(=S)nH1,"0.42848218098282814, 0.059864257578738034, 0.5116535618901252"
,
CCHgSc1ccccc1C(O)=O,"0.3119303420931101, 0.14155151104554534, 0.5465181466937065"
,
"CCCC@@H(C)C1(CC)C(=O)NC(=S)NC1=O |&1:3,&2:5|","0.27944548945873976, 0.2523413846641779, 0.46821312367916107"
,
"S=C(NC1CCCCC1)N1CCC(CC1)C@H1C=NC=N1 |r,c:18,20|","0.21481777109205724, 0.2598978804424405, 0.5252843476831913"
,
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,"0.40208195611834524, 0.1597182560712099, 0.43819978274405"
,
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,"0.2391004528105259, 0.10694394588470459, 0.6539555983245373"
,
CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1,"0.2359387930110097, 0.11147604776546359, 0.6525851607322692"
,
"OC(=O)CNC(=O)C@@H(CS)Cc1ccccc1 |&1:7,r|","0.294910122603178, 0.2769902615249157, 0.4280996129661798"
,
"CCC@H(C)C@@H1NC@@H2C=Cc3c(cc(nc3C@H2O)C(=O)OC@H(C)C@@H2NC(=O)c3csc(n3)C@@H(NC(=O)C@H3CSC(=N3)\C(NC(=O)C@@H(NC(=O)c3csc(n3)C@3(CCC(=NC@@H3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)C@H(C)NC(=O)C(=C)NC(=O)C@H(C)NC1=O)C@@H(C)O)=C\C)C@(C)(O)C@@H(C)O)C@H(C)O |c:7,41,61|","0.2641002605110407, 0.16401890000328423, 0.5718808418512344"
,
S=P(N1CC1)(N1CC1)N1CC1,"0.15178559214808046, 0.09001962595939403, 0.758194779008627"
,
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN3CCN(C)CC3)c2c1,"0.23183400355279446, 0.1156614362820983, 0.6525045621395111"
,
CN(C)C(=S)SSC(=S)N(C)C,"0.17708031819667666, 0.10802419707062655, 0.7148954863846302"
,
CNc1ccc(cn1)-c1ccc2cc(OCC@H(O)CF)ccc2n1,"0.24121447265148163, 0.10216997756622731, 0.65661555275321"
,
CCCCCCCCCCCCCCCCN+(C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,"0.16159342505037785, 0.12493014608509839, 0.7134764336049557"
,
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,"0.222879119515419, 0.11996607783250511, 0.6571548075973987"
,
"NaH.NaH.NaH.NaH.NaH.NaH.CC(O)(C@@H(CC(O)=O)C(O)=O)C(O)=O.CC(O)(C@H(CC(O)=O)C(O)=O)C(O)=O |a:9,23,&1:7,&2:21|","0.21456910222768782, 0.4123247147351503, 0.3731061828136444"
,
CCC@H(C)C@H(NC(=O)C@H(CCC(O)=O)NC(=O)C@H(CO)NC(=O)C@H(CO)NC(=O)C@@H(NC(=O)C@H(CC(O)=O)NC(=O)C@@H(NC(=O)C@H(C)NC(=O)C@H(C)NC(=O)C@H(CC(O)=O)NC(=O)C@H(CO)NC(C)=O)C(C)C)C@@H(C)O)C(=O)NC@@H(C@@H(C)O)C(=O)NC@@H(C@@H(C)O)C(=O)NC@@H(CCCCN)C(=O)NC@@H(CC(O)=O)C(=O)NC@@H(CC(C)C)C(=O)NC@@H(CCCCN)C(=O)NC@@H(CCC(O)=O)C(=O)NC@@H(CCCCN)C(=O)NC@@H(CCCCN)C(=O)NC@@H(CCC(O)=O)C(=O)NC@@H(C(C)C)C(=O)NC@@H(C(C)C)C(=O)NC@@H(CCC(O)=O)C(=O)NC@@H(CCC(O)=O)C(=O)NC@@H(C)C(=O)NC@@H(CCC(O)=O)C(=O)NC@@H(CC(N)=O)C(O)=O,"0.21753129418939351, 0.3069556499645114, 0.4755130555480719"
,
CC(C)c1ccc(C)cc1O,"0.2153387476876378, 0.21827926421537996, 0.5663819864392281"
,
CC(C)c1cc(c(C)cc1OI)-c1cc(C(C)C)c(OI)cc1C,"0.20352263107895852, 0.1230943428631872, 0.6733830268681049"
,
CC(C)C@H(NC(=O)C@H(CC(O)=O)NC(=O)C@H(CCCCN)NC(=O)C@@H(N)CCCNC(N)=N)C(=O)NC@@H(Cc1ccc(O)cc1)C(O)=O,"0.24448083341121674, 0.2888684865087271, 0.46665067695081236"
,
CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2cnHc3ccccc23)c1,"0.26626465275883676, 0.10197835159488022, 0.631756997257471"
,
CN(C)CCCC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2cnHc3ccccc23)c1,"0.2622960447147489, 0.09922799319028855, 0.6384759645164013"
,
CN(C)C\C=C\C(=O)Nc1cccc(c1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2cnHc3ccccc23)c1,"0.2653168734163046, 0.10041360358707607, 0.6342695225775242"
,
c1nc(cs1)-c1nc2ccccc2nH1,"0.322976104170084, 0.0642148865852505, 0.6128090104460716"
,
Cc1ccsc1C(=CCCN1CCCC@H(C1)C(O)=O)c1sccc1C,"0.25242584392428397, 0.13894265200942754, 0.6086315059661865"
,
"CN1c2ccccc2C@@H(NCCCCCCC(O)=O)c2ccc(Cl)cc2S1(=O)=O |&1:8,r|","0.3359242463111877, 0.15708528893068432, 0.5069904679059982"
,
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,"0.28638668738305567, 0.1651091281324625, 0.5485041826963425"
,
"CC@@H(C(O)=O)c1ccc(s1)C(=O)c1ccccc1 |&1:1,r|","0.35777131251990796, 0.18715557996183635, 0.45507310815155505"
,
OCCN1CCN(CC1)C(=O)Cn1c2cc(Cl)ccc2sc1=O,"0.2551362605020404, 0.08830382514744997, 0.6565599095821381"
,
"CC@@H1CC2=C(CCC(=O)C2)C@H2CCC@@3(C)C@H(CCC@@3(O)C#C)C@@H12 |a:1,10,13,15,18,&1:22,t:3|","0.16665936407865956, 0.5461440861225129, 0.2871965570107568"
,
"Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2 |c:18,t:10|","0.2523695576563478, 0.10709352517966181, 0.6405369183421135"
,
CCCSc1nc(NC@@H2CC@H2c2ccc(F)c(F)c2)c2nnn(C@@H3CC@H(OCCO)C@@H(O)C@H3O)c2n1,"0.2230726781859994, 0.12015886913053692, 0.6567684562504291"
,
CC1(C)SC@@H2C@H(NC(=O)C@H(C(O)=O)c3ccsc3)C(=O)N2C@H1C(O)=O,"0.2943512875586748, 0.16655670896172522, 0.5390920026600361"
,
Clc1ccccc1CN1CCc2sccc2C1,"0.2981951144337654, 0.10688221413642168, 0.5949226680397988"
,
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,"0.36904274590313435, 0.07335707198828459, 0.5576001815497875"
,
COc1ccc2cc(ccc2c1)-c1nHc(nc1-c1ccncc1)-c1ccc(cc1)S@@(C)=O |r|,"0.2584476622194052, 0.09765173838473856, 0.6439005981385708"
,
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"0.41907906517386434, 0.10149545850232243, 0.4794254738092423"
,
CC1(CC1)NC1=NS(=O)(=O)c2sc(Cl)cc2N1 |t:6|,"0.4004667018353939, 0.10107999307103455, 0.4984533030539751"
,
"HC@@12Cc3c(cc(NC(=O)CNC(C)(C)C)c(O)c3C(=O)C@@H1C(=O)C@1(O)C(=O)C@H(C(N)=O)C(=O)C@@H(N(C)C)C@1(H)C2)N(C)C |&1:28,&2:21|","0.26550399340689185, 0.23044154152274132, 0.5040544643998146"
,
"CCC@H1OC(=O)CC@@H(O)C@H(C)C@@H(OC@@H2OC@H(C)C@@H(O)C@@H(C@H2O)N(C)C)C@@H(CCN2CC@@H(C)CC@@H(C)C2)CC@@H(C)C(=O)\C=C\C(\C)=C\C@@H1COC@@H1OC@H(C)C@@H(O)C@@H(OC)C@H1OC |t:43,46|","0.15311331186443566, 0.45761043556034564, 0.38927625060081483"
,
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,"0.16237787440419196, 0.10342334629967809, 0.7341987830400467"
,
OP(O)(=O)C(Sc1ccc(Cl)cc1)P(O)(O)=O,"0.24106080999597906, 0.13666376291774213, 0.6222754268348217"
,
"CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSCC@@H1C(O)=O |&1:17,r|","0.2434433487057686, 0.1494768325611949, 0.6070798233151435"
,
CC(C)(C)NCC@H(O)COc1nsnc1N1CCOCC1,"0.1487655848870054, 0.10517589260591194, 0.7460585235059262"
,
OC(=O)C@H1CSCN1 |&1:3|,"0.2388025237247348, 0.315793514624238, 0.4454039644449949"
,
C1CN=C(N1)Sc1cnHc2ccccc12 |c:2|,"0.28012181516736745, 0.08654997164383531, 0.6333282127976417"
,
CCS(=O)(=O)CCn1c(C)ncc1N+(O-)=O,"0.4567252220213413, 0.12041701449081302, 0.42285776272416115"
,
CCOC(=O)c1c(N)sc2CN(Cc3ccccc3)CCc12,"0.28057589635252955, 0.10172709179110825, 0.6176970088481903"
,
Clc1sccc1COC@@H(Cn1ccnc1)c1ccc(Cl)cc1Cl |&1:8|,"0.33011220924556256, 0.11217997644096613, 0.5577078142762184"
,
Nc1nc(=S)c2ncn(C@@H3OC@H(CO)C@@H(O)C@H3O)c2nH1,"0.3583742794767022, 0.11966278607025743, 0.5219629333913326"
,
"CC@@H(S)C(=O)NCC(O)=O |&1:1,r|","0.27839138232171534, 0.3231383949518204, 0.39847022444009783"
,
CN=C(NCCSCc1csc(NC(N)=N)n1)NC#N,"0.25700302071869374, 0.110919773215428, 0.632077207416296"
,
CN+1(C)C@H2CC@@H(CC@@H1C@H1OC@@H21)OC(=O)C(O)(c1cccs1)c1cccs1,"0.27287817243486645, 0.26690474927425384, 0.46021707631647585"
,
Oc1ccc2sc(=O)oc2c1,"0.3690675786882639, 0.07712508981116116, 0.5538073278963566"
,
CCCc1c(O)c(ccc1SCCCOc1ccc(C(C)=O)c(OCCCC(O)=O)c1CCC)C(C)=O,"0.2182512728869915, 0.15573241405189037, 0.6260163098573684"
,
Cn1cncc1C@@(N)(c1ccc(Cl)cc1)c1ccc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2c1,"0.28106842905282975, 0.0878858177177608, 0.6310457555949688"
,
Clc1c(CN2CCCC2=N)nHc(=O)nHc1=O,"0.3960553761571646, 0.10875224130228162, 0.49519238352775574"
,
OC(=O)C(=O)c1cn(Cc2ccccc2)c2ccc(cc12)-c1ccc(OC(F)(F)F)cc1,"0.2644284336641431, 0.08943664173595607, 0.6461349251866341"
,
"CCCC@@1(CCc2ccccc2)CC(=O)C@@H(C@H(CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1 |a:3,16,&1:15|","0.2796466813981533, 0.19607738323509694, 0.524275933355093"
,
"CSc1ccccc1OCC@@H(O)CNC(C)C |&1:10,r|","0.1875738539174199, 0.1762798957899213, 0.6361462460458278"
,
CN@+12CCCCC@@H1CCC(C2)=C(c1cccs1)c1cccs1,"0.2538264121860266, 0.15360503032803535, 0.5925685597956181"
,
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(C)C)c2c1,"0.2484809983149171, 0.11731584726832807, 0.6342031505703926"
,
Nc1nn+(O-)c2ccccc2n+1O-,"0.47226392962038516, 0.07277198546915314, 0.4549640813469887"
,
CCC(CC)n1c2nc(cnc2nHc1=O)C#C,"0.24205259125679732, 0.07745807848870755, 0.68048933416605"
,
OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,"0.34743150010704993, 0.12603897329419853, 0.5265295255184174"
,
CCCCS(=O)(=O)NC@@H(Cc1ccc(OCCCCC2CCNCC2)cc1)C(O)=O,"0.23196794982999563, 0.23432240221649409, 0.533709646165371"
,
"ClTi(Cl)(C1C=CC=C1)C1C=CC=C1 |c:4,6,10,12|","0.34283977378159763, 0.2885216331109405, 0.3686385913565755"
,
O=C1NC(=O)C@H(C@@H1c1cnHc2ccccc12)c1cn2CCCc3cccc1c23,"0.3106503953412175, 0.09201382062397898, 0.5973357796669007"
,
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,"0.27741687394678594, 0.09074941799975932, 0.6318337054550648"
,
Clc1ccc2nsnc2c1NC1=NCCN1 |t:13|,"0.3083782689273357, 0.06935044793877751, 0.6222712832689286"
,
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,"0.19373298216611146, 0.10076573333702982, 0.7055012887716293"
,
COc1ccc2-c3c(C4CCCCC4)c4ccc5cc4n3CC(=Cc2c1)C(=O)N(C)CCOCCN(C)S(=O)(=O)NC5=O |c:25|,"0.21619077071547507, 0.1134775339346379, 0.6703316940367222"
,
Fc1cccc(Cl)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc12,"0.3628168591856957, 0.0986695993412286, 0.5385135407745838"
,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,"0.14065079542342573, 0.213504568208009, 0.6458446398377419"
,
COc1ccc(\C=C\c2cc(OC)cc(OC)c2)c(OC)c1,"0.24286007571965457, 0.15628536947071553, 0.6008545564115048"
,
COC@@H1C@@H(CCC@2(CO2)C@H1C@@1(C)OC@@H1CC=C(C)C)OC(=O)NC(=O)CCl,"0.26450174186378717, 0.35957107894122603, 0.3759271763637662"
,
NCC@H1OC@H(OC@@H2C@@H(N)CC@@H(N)C@H(OC@H3OC@H(CO)C@@H(O)C@H(N)C@H3O)C@H2O)C@H(N)CC@@H1O,"0.28758267778903246, 0.3135573259741068, 0.3988599960133433"
,
"CC@@H(N)C(=O)Nc1c(C)cccc1C |&1:1,r|","0.3198462907224894, 0.18086020313203335, 0.49929350689053537"
,
Cc1nHc(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN1CCCC1,"0.26496875829994676, 0.1032137035112828, 0.6318175390362739"
,
CC(C)CCCC@@H(C)CCCC@@H(C)CCCC@1(C)CCc2c(C)c(OC(=O)CCC(=O)OCCO)c(C)c(C)c2O1,"0.155444924402982, 0.17563095584511756, 0.6689241188764572"
,
CCOC(=O)NNc1nncc2ccccc12,"0.32836317710578444, 0.1021838497184217, 0.5694529737532139"
,
CC@@H1CCN(CC@@H1N(C)c1ncnc2nHccc12)C(=O)CC#N,"0.23651258662343025, 0.10732305597513914, 0.6561643569171429"
,
"CCC1=C(C)NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12 |c:2,t:6|","0.20789173599332572, 0.1091348050814122, 0.682973457723856"
,
CCc1ccc(Cc2ccc3COC@4(OC@H(CO)C@@H(O)C@H(O)C@H4O)c3c2)cc1,"0.25458205230534076, 0.21876894591376186, 0.5266490003466606"
,
"Cc1ccccc1OCC@@H(O)CNCCOc1ccc(cc1)C(N)=O |&1:9,r|","0.26357056476175783, 0.18152094423770904, 0.5549084904789925"
,
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,"0.39558564461767676, 0.17550564838573338, 0.42890871077775955"
,
C(C1=NCCN1)c1ccccc1 |t:1|,"0.2915588576346636, 0.16139435347169637, 0.5470467929542064"
,
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,"0.42559811666607855, 0.1844428738206625, 0.3899590127542615"
,
Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)N+(O-)=O,"0.40475262895226477, 0.16258392659947277, 0.43266344740986823"
,
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,"0.3922393883019686, 0.13742709957063198, 0.4703335112333298"
,
Cc1cccc(Oc2cnc(=O)nHc2)c1,"0.35342187114059925, 0.12354584252461791, 0.5230322895944118"
,
Cc1ccc(cc1)C(=O)c1ccc(CC(O)=O)n1C,"0.3515592544525862, 0.14767740258947015, 0.5007633443176747"
,
CN(C(=S)Oc1ccc2ccccc2c1)c1cccc(C)c1,"0.2944689166545868, 0.11541870225220918, 0.5901123830676078"
,
Cc1ccc(NC2=NCCN2)c(Cl)c1 |t:6|,"0.3265485296398401, 0.12971511984243989, 0.5437363515794277"
,
Cc1cc2nc3ccc(cc3sc2cc1N)=N+(C)C,"0.26034611016511916, 0.06991287661250681, 0.6697410130500794"
,
"Cc1cccc(c1)N1CC@@H(CO)OC1=O |&1:9,r|","0.29733692705631254, 0.1844463626667857, 0.5182167103886605"
,
CC@@H(CN1CCCCC1)C(=O)c1ccc(C)cc1 |r|,"0.23302175287157298, 0.2167680101841688, 0.5502102345228195"
,
COc1ccc2c(cccc2c1C(F)(F)F)C(=S)N(C)CC(O)=O,"0.22282573473639786, 0.08071727053495124, 0.6964569953083992"
,
CC(C)N(CCC@H(c1ccccc1)c1cc(C)ccc1O)C(C)C,"0.1837880845181644, 0.19988668885082006, 0.6163252221047878"
,
Cc1cc(ccc1Oc1ccc(SC(F)(F)F)cc1)-n1c(=O)nHc(=O)n(C)c1=O,"0.27243929836899045, 0.06984744370449335, 0.6577132602035999"
,
"Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC@@H(O)c3cc(Cl)ccc23)c(C)c1 |&1:20,r|","0.2962682257592678, 0.14764492383226752, 0.5560868476331234"
,
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1ccc(NC(=O)C(C)(C)CO)cc1,"0.2831118708848953, 0.148223373349756, 0.5686647567152977"
,
CCCc1c(OCCCCc2nnnHn2)ccc(C(C)=O)c1O,"0.23559048499912025, 0.12452618243172765, 0.6398833322525025"
,
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,"0.33211725629866123, 0.09678739123046398, 0.5710953488945961"
,
CC(=O)c1ccc2OC(C)(C)C@@H(O)C@@H(NC(=O)c3ccc(F)c(Cl)c3)c2c1,"0.2765190028399229, 0.19515831016004084, 0.5283226862549781"
,
"CC@(O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc(c(c1)C(F)(F)F)N+(O-)=O |&1:1,r|","0.27142798687331376, 0.09801928961882368, 0.6305527205765248"
,
CC1(C)OC@@H2COC@@3(COS(N)(=O)=O)OC(C)(C)OC@H3C@@H2O1,"0.21539028719067574, 0.24576908834278582, 0.5388406226038933"
,
N#Cc1cc(ccn1)-c1nnc(nH1)-c1ccncc1,"0.29038927864283326, 0.07441170119680464, 0.6351990240812302"
,
CCC@@1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,"0.22329199638217687, 0.09475811201613396, 0.6819498890638351"
,
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(C)c1,"0.3793000892549753, 0.15715476479381324, 0.46354514569044114"
,
CCOC(=O)N1C@H(CC)CC@H(N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)OC)c2cc(ccc12)C(F)(F)F,"0.19227265828754753, 0.09268951663107146, 0.7150378246605397"
,
Nc1ccn(C@H2CC@H(O)C@@H(CO)O2)c(=O)n1,"0.32447362631559373, 0.2078513196669519, 0.46767505526542663"
,
CN(C)CCOc1ccc(cc1)C(=C(\CCCl)c1ccccc1)\c1ccccc1,"0.23236629523336888, 0.1441862163692713, 0.6234474921226502"
,
CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,"0.19479543786495923, 0.06490865590050816, 0.7402959065139294"
,
Nc1ccc(cn1)-c1ccc2ncc3ccc(=O)n(-c4cccc(c4)C(F)(F)F)c3c2c1,"0.24347003657370805, 0.06196960357949138, 0.6945603567361832"
,
CC(C)CC@H(C@H(O)C(=O)NO)C(=O)NC@H(C(=O)OC1CCCC1)c1ccccc1,"0.2449455375224352, 0.2826280092820525, 0.4724264512956142"
,
NC@H1CCN(C1)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F |&1:1|,"0.27176798939704894, 0.07173135630087928, 0.6565006552636623"
,
Nc1ncnc2n(cc(C#N)c12)C@@H1OC@H(CO)C@@H(O)C@H1O,"0.29913973264396193, 0.11237297581508755, 0.5884872907400132"
,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,"0.20390841983258723, 0.10127438749186694, 0.6948171904683114"
,
CN1CCN(CC1)c1cc(Nc2cc(C)nnH2)nc(Sc2ccc(NC(=O)C3CC3)cc2)n1,"0.2332002440467477, 0.11218651674687863, 0.6546132390201091"
,
CC(C)(O)c1ccn2c(cnc2c1F)-c1ccc(F)c(c1)-c1ccc(F)cc1C#N,"0.20024356607347726, 0.06532886360073462, 0.734427568167448"
,
CN(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(CN3CCN(C)CC3)cc2)ncc1Cl,"0.2557225080952048, 0.10538543853908777, 0.6388920523226261"
,
CC(C)(O)C@H1CCC@@H(CC1)Nc1ccc2ncc(-c3cccc(c3)C(F)(F)F)n2n1 |r|,"0.19258778346702457, 0.11488359323702753, 0.6925286224484444"
,
NC(=O)Nc1sc(cc1C(N)=O)-c1ccc(F)cc1,"0.4449575339257717, 0.10104026298969984, 0.4540022052824497"
,
OS(=O)(=O)c1ccc(cc1)-c1c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc(nH2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc1nH2,"0.31544258520007135, 0.10510419892147184, 0.5794532184302806"
,
HC@@12Cc3cc(C)c(OC)c(O)c3C@@(H)(N1C)C@@1(H)N(C@H2O)C@@2(H)COC(=O)C@3(CSC@1(H)c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1cc(O)c(OC)cc31 |THB:16:15:2.3.12:17.19.20|,"0.20089896269142626, 0.16708019953221082, 0.6320208355784416"
,
OC@@H1C@@H(CON+(O-)=O)OC@H(C@@H1O)n1cnc2c(NC3CCCC3)ncnc12,"0.2985620304197073, 0.1380969658214599, 0.5633410014212131"
,
CCCCNc1c(C(=O)OCC)c(C)nc2n(CC)ncc12,"0.22591887997463345, 0.08072402228601278, 0.6933570969104766"
,
FC(F)(F)c1cc(Cn2nnc(c2-c2ccncc2)-c2ncccc2C(=O)c2ccccc2Cl)cc(c1)C(F)(F)F,"0.22833252266980708, 0.06200493436306715, 0.7096625408530235"
,
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,"0.33305411964654924, 0.10260566633194684, 0.5643402162194252"
,
Clc1ccccc1C(C#N)(c1ccccc1)c1ccccc1,"0.31473209347575903, 0.1109300011023879, 0.574337902367115"
,
CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O,"0.3085783712565899, 0.07365837781690061, 0.617763255983591"
,
NCCCS(O)(=O)=O,"0.37119143553078177, 0.2232466178573668, 0.4055619429796934"
,
CCOC(=O)C@H(CCc1ccccc1)NC@@H(C)C(=O)N1C@H2CCCCC@@H2CC@H1C(O)=O,"0.21619715228676795, 0.33397048320621253, 0.44983236521482467"
,
