smiles,class_class_0
O=C1\C(CCC\C1=C/c1cccs1)=C\c1cccs1,"[0.35002028837800025, 0.15908088812604546, 0.4908988186717033]"
COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1,"[0.2668477637320757, 0.12109793196432292, 0.6120543079078198]"
Cn1c2cc(sc2c2cnn(Cc3cccc(N)c3)c(=O)c12)[S@@](C)=O |r|,"[0.3213450679555535, 0.06018657170934603, 0.6184683567285538]"
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CCC(C)=O,"[0.16136756405234337, 0.2447326347231865, 0.5938998013734818]"
COc1ccc(C[C@H](C)[C@H](C)Cc2ccc(OC)c(OC)c2)cc1OC,"[0.2076341499015689, 0.18874299384653567, 0.6036228595674038]"
"COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)[C@H]1CCCO1 |&1:23,r|","[0.2108361168205738, 0.1049945657234639, 0.6841693171858787]"
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,"[0.1618617986422032, 0.10993939127307385, 0.7281988103687763]"
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1 |&1:6|,"[0.17338518196716904, 0.2111588304489851, 0.6154559876024723]"
"O[C@@H](COC1(CCCCC1)C#C)CN1CCN(CC1)c1cccc(c1)C(F)(F)F |&1:1,r|","[0.14832837941125035, 0.13181376586668192, 0.719857856631279]"
CC(C)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,"[0.19207065172493457, 0.13183917842805384, 0.6760901701450348]"
"CC(C)(C)c1ccc(cc1)[C@@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1 |&1:10,r|","[0.18085419729351998, 0.22820566788315774, 0.5909401343762875]"
"CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1 |a:8,&1:10,&2:11|","[0.21056848719716073, 0.19672325391322373, 0.5927082592248917]"
"CC(=O)[C@@H](C#N)C(=O)Nc1ccc(cc1)C(F)(F)F |&1:3,r|","[0.2759428856149316, 0.11353065570350736, 0.610526455193758]"
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,"[0.2908952961117029, 0.23971216041594745, 0.4693925424665213]"
C[C@@H](CC(c1ccccc1)c1ccccc1)NC(C)(C)C |&1:1|,"[0.19192283028736712, 0.2091723847389221, 0.5989047807455062]"
"O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1 |&1:4,&2:11,&3:18,r|","[0.3185893764346838, 0.1202189813181758, 0.5611916427314282]"
"CC(C)(O)[C@H]1CC[C@](C)(O)CC1 |&1:7,&2:4|","[0.13237860454246403, 0.41092435389757154, 0.4566970471478999]"
C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O |&1:1|,"[0.33607378501445057, 0.40505610410124065, 0.2588701078761369]"
Cc1ccc2C[C@@H](CCc2c1CCC(O)=O)NS(=O)(=O)c1ccc(Cl)cc1,"[0.33479578003287314, 0.21414568804204465, 0.4510585313290358]"
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(O)=O,"[0.24926139943301678, 0.21161941217258573, 0.5391191905736923]"
CCOc1ccc(cc1OCC)-c1nc(cs1)-c1cccc(n1)C(O)=O,"[0.26010579682886603, 0.09202623026445508, 0.647867970764637]"
COc1cc2CCN3C[C@H](CC(C)C)C(=O)C[C@H]3c2cc1OC,"[0.19905389074236154, 0.2243801797926426, 0.5765659277141094]"
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,"[0.22476977124810218, 0.16505105044692756, 0.6101791755855084]"
"[H][C@@]12C[C@@]3([H])[C@@H](C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]1(O)C(=O)[C@@H](C(N)=O)C(=O)[C@H]2N(C)C |&1:24,&2:5|","[0.2644844714924693, 0.4056595009937882, 0.3298560305684805]"
CCCCCCCCCCCCCCSCC(O)=O,"[0.19207015626132487, 0.17508864604867994, 0.6328411984443665]"
NCCNCCNCCNCCN,"[0.2003893617540598, 0.15285531915724276, 0.6467553196847439]"
"Nc1nc(=O)c2N[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:19,&1:7|","[0.3170412541925907, 0.18376695955172181, 0.4991917881369591]"
COc1ccc(C[C@H]2NCCc3cc(OC)c(OC)cc23)cc1OC |&1:7|,"[0.21158281370997428, 0.16061822770163417, 0.6277989558875561]"
"OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1CC[C@@H](O)NC1=O |a:2,4,5,7,&1:12|","[0.29876898258924484, 0.27335306379944085, 0.42787795469164847]"
"C1CN=C(N1)[C@H]1CCCc2ccccc12 |&1:5,c:2|","[0.2495163059607148, 0.20552483156323434, 0.5449588632583618]"
CN(C)C(=S)SC(=S)N(C)C,"[0.18786705325823277, 0.11079944228520616, 0.7013335072994232]"
"C1CN2C[C@@H](N=C2S1)c1ccccc1 |&1:4,c:5|","[0.2553824329376221, 0.14595438262447716, 0.5986631853878498]"
COc1ccc2C[C@@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,"[0.1831881419569254, 0.1191972437594086, 0.6976146115362645]"
"N[C@@H](C(O)=O)c1nn[nH]n1 |&1:1,r|","[0.3721511006355286, 0.1498176526837051, 0.47803124733269214]"
C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,"[0.2083850049600005, 0.12401343347504735, 0.6676015597581864]"
OC1C(=O)C(=O)C(O)C(=O)C1=O,"[0.42501110665500164, 0.27622733611613515, 0.2987615546584129]"
CC(C)(CO)c1cc2cc(NC(=O)C3(CC3)c3ccc4OC(F)(F)Oc4c3)c(F)cc2n1C[C@@H](O)CO,"[0.1733844066876918, 0.09763620398240164, 0.7289793884754181]"
O=C(Nc1ccc(cc1)N1CCC(CC1)C(=O)N1CCOCC1)c1cnc(Oc2ccccc2)nc1,"[0.26004502475261687, 0.13933459172025323, 0.6006203825771809]"
CCN1\C(Sc2ccc(OC)cc12)=C\C(C)=O,"[0.28405618473887445, 0.11926993216387928, 0.596673883497715]"
CN1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2 |t:3|,"[0.2392809609696269, 0.12021598218008876, 0.6405030530691147]"
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,"[0.22219666287302972, 0.09182376981712878, 0.6859795655310154]"
Nc1nc(N)c2nc(cnc2n1)-c1cccc(O)c1,"[0.3238714848458767, 0.06888708410784602, 0.6072414340078831]"
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(OC(=O)c2ccccc2)ccc1Cl,"[0.2337334607541561, 0.09556613286025822, 0.6707004036009312]"
CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1,"[0.22421881407499314, 0.11997889371588827, 0.6558022923767567]"
Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,"[0.28815724674612286, 0.06891666932031512, 0.6429260858893394]"
CC(C)Oc1ccc(cc1F)-c1nn([C@@H](C)c2oc3ccc(F)cc3c(=O)c2-c2cccc(F)c2)c2ncnc(N)c12,"[0.20669898360967637, 0.06386514292564244, 0.7294358743727207]"
"C[C@@H](Nc1ccccc1)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1 |&1:1,r|","[0.24874982457607986, 0.10044066522270441, 0.6508095128834248]"
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+]([O-])=O,"[0.2973484255373478, 0.09635143151506781, 0.6063001391291618]"
Nc1nc(NC2CC2)cc(n1)-c1cccc(Cl)c1Cl,"[0.35243131920695303, 0.09096705744042993, 0.5566016234457493]"
COc1cc(C[C@@H]2N(C)CCc3cc(OC)c(OC)cc23)c(Oc2cc3C[C@@H]4N(C)CCc5cc(OC)c(OC)c(-c3cc2OC)c45)cc1OC,"[0.17110224032774568, 0.109480891674757, 0.7194168743491173]"
"O=C1N([C@H]2CCC(=O)NC2=O)C(=O)c2ccccc12 |&1:3,r|","[0.44361380629241465, 0.12376974197104573, 0.43261645287275313]"
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc(cc12)[C@H]1Oc2cc(O)cc(O)c2C[C@H]1O,"[0.2446639170125127, 0.1531774134747684, 0.6021586644649506]"
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,"[0.38305677644908426, 0.05582640935783274, 0.5611168105900287]"
CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1 |t:3|,"[0.2744574572890997, 0.24994216248393059, 0.47560038007795813]"
Cc1c(CCO)sc[n+]1Cc1cnc(C)nc1N,"[0.2804231484979391, 0.08830367581918835, 0.6312731741368771]"
Cc1c(CCOP(O)(=O)OP(O)(O)=O)sc[n+]1Cc1cnc(C)nc1N |&1:6|,"[0.1963863836787641, 0.08664109309669583, 0.7169725260138512]"
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,"[0.367146385461092, 0.26995854880660775, 0.362895068898797]"
"CCC[C@@H](C)C1(CC=C)C(=O)NC(=S)NC1=O |&1:3,&2:5|","[0.30375672250986097, 0.2538305415213108, 0.44241273276507853]"
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,"[0.37974832884967324, 0.10595930382609367, 0.5142923697829247]"
CCSc1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,"[0.20268294040113688, 0.10029805790632963, 0.6970190009474755]"
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2CC[C@H](NC(C)=O)c3cc(=O)c(SC)ccc3-c2c1OC,"[0.2390248253569007, 0.15370055733248592, 0.6072746121883392]"
"OC(=O)CCCC[C@H]1CCSS1 |&1:7,r|","[0.21917959239333867, 0.27942094068974255, 0.5013994701206684]"
OCCSCCO,"[0.146479089865461, 0.17031759593635798, 0.6832033182680607]"
Nc1nc2nc[nH]c2c(=S)[nH]1,"[0.42915389992296693, 0.05932184844277799, 0.5115242525190115]"
CC[Hg]Sc1ccccc1C(O)=O,"[0.3121537120640278, 0.14115734554827214, 0.5466889448463916]"
"CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O |&1:3,&2:5|","[0.2795650526881218, 0.2525224195420742, 0.4679125282168388]"
"S=C(NC1CCCCC1)N1CCC(CC1)[C@H]1C=NC=N1 |r,c:18,20|","[0.21454995963722467, 0.25907527044415474, 0.5263747687637806]"
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,"[0.40247936978936194, 0.15941387321799994, 0.43810675606131555]"
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,"[0.23973099935799838, 0.1061408183351159, 0.6541281788051129]"
CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1,"[0.23605229943990708, 0.11088464206084608, 0.6530630573630333]"
"OC(=O)CNC(=O)[C@@H](CS)Cc1ccccc1 |&1:7,r|","[0.29462052285671236, 0.2775604944676161, 0.4278189818561077]"
"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|","[0.2642892388999462, 0.16322421226650477, 0.572486548870802]"
S=P(N1CC1)(N1CC1)N1CC1,"[0.15135743702296167, 0.08883486238315527, 0.759807700663805]"
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN3CCN(C)CC3)c2c1,"[0.23225461672991515, 0.11496277388185262, 0.652782609462738]"
CN(C)C(=S)SSC(=S)N(C)C,"[0.17628566028084605, 0.10702660878072492, 0.7166877293586731]"
CNc1ccc(cn1)-c1ccc2cc(OC[C@H](O)CF)ccc2n1,"[0.24084525641053914, 0.1016302127763629, 0.6575245310366153]"
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,"[0.16146898513659835, 0.12424245065078139, 0.7142885695397854]"
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,"[0.22238479860126972, 0.11945745947770775, 0.6581577436625957]"
"[NaH].[NaH].[NaH].[NaH].[NaH].[NaH].CC(O)([C@@H](CC(O)=O)C(O)=O)C(O)=O.CC(O)([C@H](CC(O)=O)C(O)=O)C(O)=O |a:9,23,&1:7,&2:21|","[0.21389770694077015, 0.4139905308187008, 0.37211176205426455]"
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(C)=O)C(C)C)[C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(N)=O)C(O)=O,"[0.2174721432849765, 0.3066373462975025, 0.47589050844311714]"
CC(C)c1ccc(C)cc1O,"[0.21467039298266172, 0.2188945952989161, 0.5664350119233131]"
CC(C)c1cc(c(C)cc1OI)-c1cc(C(C)C)c(OI)cc1C,"[0.2030623523890972, 0.12295231041498482, 0.6739853371679783]"
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,"[0.24456423461437227, 0.28869776137173175, 0.4667380055785179]"
CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,"[0.2661356227844954, 0.10153235065750778, 0.6323320299386979]"
CN(C)CCCC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,"[0.26227863132953644, 0.09874704764224589, 0.6389743258059025]"
CN(C)C\C=C\C(=O)Nc1cccc(c1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,"[0.26519017115235327, 0.09995101921260358, 0.6348588079214096]"
c1nc(cs1)-c1nc2ccccc2[nH]1,"[0.3229202347993851, 0.06368512525223195, 0.6133946381509304]"
Cc1ccsc1C(=CCCN1CCC[C@H](C1)C(O)=O)c1sccc1C,"[0.25242081824690105, 0.13836121587082745, 0.6092179651558399]"
"CN1c2ccccc2[C@@H](NCCCCCCC(O)=O)c2ccc(Cl)cc2S1(=O)=O |&1:8,r|","[0.33696112032979725, 0.15645904706791045, 0.5065798319876194]"
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,"[0.2871027371287346, 0.16469001580029727, 0.5482072459161281]"
"C[C@@H](C(O)=O)c1ccc(s1)C(=O)c1ccccc1 |&1:1,r|","[0.3580507469177246, 0.18750844184309245, 0.45444080777466295]"
OCCN1CCN(CC1)C(=O)Cn1c2cc(Cl)ccc2sc1=O,"[0.255433083511889, 0.08756149861961603, 0.6570054136216641]"
"C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2CC[C@@]3(C)[C@H](CC[C@@]3(O)C#C)[C@@H]12 |a:1,10,13,15,18,&1:22,t:3|","[0.16586556903086602, 0.5492875711992383, 0.28484686245326885]"
"Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2 |c:18,t:10|","[0.252140839882195, 0.10635349390562623, 0.6415056686103344]"
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,"[0.22295992113649846, 0.11934728039428592, 0.6576927976310253]"
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(O)=O)c3ccsc3)C(=O)N2[C@H]1C(O)=O,"[0.29474366556853054, 0.1654142589867115, 0.5398420763015747]"
Clc1ccccc1CN1CCc2sccc2C1,"[0.2981602564454079, 0.10631772972643376, 0.5955220149457454]"
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,"[0.3696117123961449, 0.07283864576835185, 0.5575496412813663]"
COc1ccc2cc(ccc2c1)-c1[nH]c(nc1-c1ccncc1)-c1ccc(cc1)[S@@](C)=O |r|,"[0.25825691521167754, 0.09729518495500088, 0.6444479045271874]"
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"[0.42007771380245684, 0.10099070040509105, 0.47893158555030824]"
CC1(CC1)NC1=NS(=O)(=O)c2sc(Cl)cc2N1 |t:6|,"[0.4022074467688799, 0.10003280774690211, 0.49775974459946154]"
"[H][C@@]12Cc3c(cc(NC(=O)CNC(C)(C)C)c(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C |&1:28,&2:21|","[0.2661922724545002, 0.23012340191751718, 0.5036843261122703]"
"CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC |t:43,46|","[0.15284855609759687, 0.4589447449147701, 0.38820669941604136]"
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,"[0.162088666819036, 0.10291393666062504, 0.7349973918497562]"
OP(O)(=O)C(Sc1ccc(Cl)cc1)P(O)(O)=O,"[0.24074541395530105, 0.13600672320462764, 0.6232478585839272]"
"CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSC[C@@H]1C(O)=O |&1:17,r|","[0.24336740244179964, 0.14880117485299707, 0.6078314220905304]"
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,"[0.14836803705897184, 0.10431112630059942, 0.7473208391666413]"
OC(=O)[C@H]1CSCN1 |&1:3|,"[0.23855386193841696, 0.31549275770783425, 0.4459533803164959]"
C1CN=C(N1)Sc1c[nH]c2ccccc12 |c:2|,"[0.27984445631504057, 0.08584108589217067, 0.6343144589662552]"
CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O,"[0.45877095207571983, 0.11959500761702657, 0.42163404390215875]"
CCOC(=O)c1c(N)sc2CN(Cc3ccccc3)CCc12,"[0.28057119756937027, 0.10108535152859986, 0.6183434514701367]"
Clc1sccc1CO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl |&1:8|,"[0.33018764182925225, 0.1116770294122398, 0.5581353305280209]"
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,"[0.35906196366995574, 0.11880525212734938, 0.5221327783167362]"
"C[C@@H](S)C(=O)NCC(O)=O |&1:1,r|","[0.27805364519357684, 0.32341915398836135, 0.3985272014886141]"
CN=C(NCCSCc1csc(NC(N)=N)n1)NC#N,"[0.2563995786011219, 0.11006651930510998, 0.6335339017212391]"
C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(c1cccs1)c1cccs1,"[0.2733602336794138, 0.2671538219228387, 0.45948594659566877]"
Oc1ccc2sc(=O)oc2c1,"[0.36988611325621606, 0.07660158453509211, 0.553512302339077]"
CCCc1c(O)c(ccc1SCCCOc1ccc(C(C)=O)c(OCCCC(O)=O)c1CCC)C(C)=O,"[0.218219936452806, 0.15529197711497544, 0.6264880912005901]"
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2c1,"[0.28095033053308727, 0.0874378356244415, 0.6316118323802948]"
Clc1c(CN2CCCC2=N)[nH]c(=O)[nH]c1=O,"[0.3967226592451334, 0.10789761977270246, 0.49537971794605257]"
OC(=O)C(=O)c1cn(Cc2ccccc2)c2ccc(cc12)-c1ccc(OC(F)(F)F)cc1,"[0.2641690267249942, 0.08896108661778271, 0.6468698911368846]"
"CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1 |a:3,16,&1:15|","[0.2801212139427662, 0.1956319520995021, 0.5242468279600143]"
"CSc1ccccc1OC[C@@H](O)CNC(C)C |&1:10,r|","[0.18717814752832054, 0.17601486699655652, 0.6368069826066494]"
C[N@+]12CCCC[C@@H]1CCC(C2)=C(c1cccs1)c1cccs1,"[0.25418306823819875, 0.15307599877938627, 0.592740927785635]"
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(C)C)c2c1,"[0.24828055512160063, 0.1167902202066034, 0.634929224550724]"
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],"[0.47293338023126125, 0.07232484716805629, 0.4547417761385441]"
CCC(CC)n1c2nc(cnc2[nH]c1=O)C#C,"[0.24199231598526239, 0.07680641795974225, 0.6812012693285943]"
OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,"[0.3476211004704237, 0.12572402399033308, 0.5266548728942871]"
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(O)=O,"[0.23249712869524955, 0.23381192587316035, 0.5336909461021423]"
"Cl[Ti](Cl)(C1C=CC=C1)C1C=CC=C1 |c:4,6,10,12|","[0.3425820253416896, 0.2891016417741776, 0.3683163340017199]"
O=C1NC(=O)[C@H]([C@@H]1c1c[nH]c2ccccc12)c1cn2CCCc3cccc1c23,"[0.3110009112581611, 0.09142714164219796, 0.5975719429552555]"
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,"[0.2772885685414076, 0.09018996662460267, 0.6325214616954327]"
Clc1ccc2nsnc2c1NC1=NCCN1 |t:13|,"[0.3082231365144253, 0.06859809072688222, 0.6231787762045861]"
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,"[0.19340151742100717, 0.10012982856482268, 0.7064686496555805]"
COc1ccc2-c3c(C4CCCCC4)c4ccc5cc4n3CC(=Cc2c1)C(=O)N(C)CCOCCN(C)S(=O)(=O)NC5=O |c:25|,"[0.2162849897891283, 0.11278775318525731, 0.6709272585809231]"
Fc1cccc(Cl)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc12,"[0.363073638305068, 0.0982984530646354, 0.5386279086768627]"
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,"[0.14046687947120517, 0.2129637931473553, 0.6465693265199661]"
COc1ccc(\C=C\c2cc(OC)cc(OC)c2)c(OC)c1,"[0.24228184066712857, 0.15646955274045468, 0.6012486067414283]"
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,"[0.26480517219752076, 0.3604629480838776, 0.3747318836674094]"
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,"[0.2881566071882844, 0.3132019554451108, 0.39864143744111064]"
"C[C@@H](N)C(=O)Nc1c(C)cccc1C |&1:1,r|","[0.31950502015650273, 0.18096319355070592, 0.4995317843556404]"
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN1CCCC1,"[0.2650048446655273, 0.1024290553573519, 0.6325660958886147]"
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(=O)OCCO)c(C)c(C)c2O1,"[0.1553949693404138, 0.17514312978833912, 0.6694619010388851]"
CCOC(=O)NNc1nncc2ccccc12,"[0.3282622495293617, 0.10156532751396298, 0.5701724231243134]"
C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)CC#N,"[0.23631394427269697, 0.10658589432016015, 0.6571001656353473]"
"CCC1=C(C)NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12 |c:2,t:6|","[0.20743052661418915, 0.10875410466454923, 0.6838153694570065]"
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,"[0.25458405900746583, 0.21898429615423085, 0.5264316448569297]"
"Cc1ccccc1OC[C@@H](O)CNCCOc1ccc(cc1)C(N)=O |&1:9,r|","[0.2634363078325987, 0.18151924964040517, 0.555044445246458]"
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,"[0.39706919200718405, 0.1746402366273105, 0.4282905708998442]"
C(C1=NCCN1)c1ccccc1 |t:1|,"[0.2913008710369468, 0.16093838319182396, 0.5477607460319995]"
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,"[0.42717125043272974, 0.18383767627179623, 0.38899107538163663]"
Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)[N+]([O-])=O,"[0.40513567067682743, 0.16277891566976904, 0.4320854149758816]"
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,"[0.39246300294995307, 0.13747306717559696, 0.470063928514719]"
Cc1cccc(Oc2cnc(=O)[nH]c2)c1,"[0.3536672452837229, 0.12313536340370775, 0.523197392821312]"
Cc1ccc(cc1)C(=O)c1ccc(CC(O)=O)n1C,"[0.35162471637129783, 0.1475856252387166, 0.500789659768343]"
CN(C(=S)Oc1ccc2ccccc2c1)c1cccc(C)c1,"[0.2941806949675083, 0.11520408481359481, 0.5906152191758156]"
Cc1ccc(NC2=NCCN2)c(Cl)c1 |t:6|,"[0.3263372106105089, 0.12899556478485466, 0.5446672298014164]"
Cc1cc2nc3ccc(cc3sc2cc1N)=[N+](C)C,"[0.25994660262018443, 0.06938003767281771, 0.6706733582913875]"
