smiles,synergy
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,6.302453588936683
"C[C@@H](NC(=O)c1ccccc1\N=C\c1c(O)ccc2ccccc12)c1ccccc1 |&1:1,r|",3.2578003980003998
COc1cc2CCN(Cc2cc1OC)C(=O)\C=C\c1c(-c2ccccc2)n(C)c2ncccc12,6.852588213814074
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O |c:19|,1.1271277462883926
"CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O |a:2,5,7,8,11,13,15,22,24,28,&1:3,c:19|",1.1271277462883926
N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,5.168500653131831
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,4.821886425558481
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2cc3OCOc3cc2C)c1Cl,4.231245822329694
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,1.9333627179050037
COCCNCc1ccc(nc1)-c1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)c2s1,6.186887701436148
CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)NCC(O)=O,0.7156948707735509
CCOc1cc(\C=C2/C(C)=NN(C2=O)c2ccccc2)cc(Cl)c1OCC(=O)OC |c:9|,4.102963259341505
Fc1ccc(NC(=O)[C@@H]2[C@H](N(CC(F)(F)F)C(=O)c3ccccc23)c2cccnc2)cc1C#N,5.627939503895769
"COc1cc2c(cc1OCCCOc1cc3N=C[C@@H]4CC(=C)CN4C(=O)c3cc1OC)N=C[C@@H]1CC(=C)CN1C2=O |c:17,35|",5.53949437009279
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC=C,3.8862447405374216
Nc1nc2c(ccc3ccccc23)s1,3.772026738823113
OC[C@@H](O)COc1ccc2CCc3cc(Nc4ccc(F)cc4F)ccc3C(=O)c2c1,3.4468554557951445
Oc1cc2CCNC[C@@H](c3ccccc3)c2cc1O |&1:8|,3.999628079391105
Oc1cc2CCN(CC=C)C[C@@H](c3ccccc3)c2cc1O |&1:11|,4.277497939368223
Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,4.49818281320734
CN1CCc2cc(Br)c(O)cc2[C@@H](C1)c1ccccc1 |&1:12|,4.670444764570926
Fc1ccc(cc1)-c1nc2SCCn2c1-c1ccncc1,6.072813155804926
OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,3.379082160704365
CN(C)CCCCSC(N)=N,1.0600414540822052
COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1 |&1:10|,6.364108687126636
Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,4.722431033599946
CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc12,7.244703950206282
COc1cc2ncnc(Sc3nnc(C)s3)c2cc1OC,6.815580409291966
"C\N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1 |&1:16,r,c:18|",3.59503119198559
O[C@H]1CC[C@@H](CC1)Nc1nc(nc2[nH]ccc12)-c1ccccc1 |r|,4.661226641127223
NC(=O)C1N=CNC1=O |c:4|,0.2652196907959505
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c1cn(CCCCc2ccc(CCCCn3cc(nn3)[C@@H](NC(=O)[C@@H]3CC[C@@H]4CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N34)c3ccccc3)cc2)nn1)c1ccccc1,7.044060979818114
"CC[C@H](Oc1ccc(Cl)cc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C |&1:14,16,19,&2:2,r,TLB:22:21:17.18:14.15.20|",4.891091426222761
Brc1ccc2ncnc(NCC=C)c2c1,4.529853025159657
FC(F)(F)c1cccc(\C=C2/SC(=O)NC2=O)c1,3.4096245143662456
"Cc1cc(C)c(C2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)c(C)c1 |&1:9,10,13,15,t:6|",4.387343667669183
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(O)cc12,4.234092517806721
"CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc(cc3)[N+]([O-])=O)cc2)N1 |&1:5,&2:8,r|",2.977397916013983
"CC(=O)N[C@@H](C(O)=O)C(C)(C)S[NH2+][O-] |&1:4,r|",0.4766228007841281
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccc(cc1)[N+]([O-])=O)C(=O)NCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |&1:11,c:4,9|",3.696767318366014
CC(C)C(=O)Nc1ccc(C)c(c1)C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,5.8048437213791315
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,5.318704291604088
CC(C)=CCc1c(O)cc(O)c2c1oc(c(O)c2=O)-c1ccc(cc1)C(F)(F)F,4.667419593283912
Clc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,5.598915588052035
CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)C(F)(F)F)C(=O)C1 |r|,0.7734857638697027
CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1 |r|,1.8038425056889296
CC(C)c1cc(Cc2c(C)cc(OCC(O)=O)cc2C)ccc1O,3.4636497350544198
[H][C@]1(CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C)[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1,2.3519354623240316
CC1=CC[C@H](C[C@@H]1O)C(C)(C)O |t:1|,-0.2027838217689716
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,4.066712954137414
"OC[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@@H]1O |a:2,4,&1:8,&2:10|",-0.22824017776904895
CCCC(O)=O,0.015160779330318102
O[C@@H](Cc1ccc(O)c(O)c1)C(O)=O |&1:1|,-0.12056169762701387
[Na].CCCCCCCCCCCCOS(O)(=O)=O,3.4230394209359383
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,-1.277581467375074
CC(C)c1ccc(C)c2c(cc(C)c2c1)S(O)(=O)=O,4.282981836213945
OP(O)(F)=O,1.6776668866790745
[O-][NH2+][O-],1.03038552026839
[O-][N+][Fe--](C#N)(C#N)(C#N)(C#N)C#N,4.716733796314591
O[V](O)(O)=O,1.2426736307123318
OS(=O)(=O)Oc1ccc(cc1)C(c1ccc(OS(O)(=O)=O)cc1)c1ccccn1,4.946095264727141
[H][C@@]1(O[Sb]2(O)(O[Sb]34(O)O[C@H]([C@@H](O3)[C@]([H])(O4)[C@H](O)CO)C(O)=O)O[C@H]([C@H]1O2)C(O)=O)[C@H](O)CO,1.9672864640144372
Cc1c2c(oc1S(O)(=O)=O)-c1ccc3c(CCCC3(C)C)c1C(=O)C2=O,3.43561299485095
"CCCC[C@@H](CC)CC[C@@H](CC(C)C)OS(O)(=O)=O |&1:4,&2:9|",2.227974556683299
CC(C)=CCOc1ccc(\C=C\C(=O)c2ccc(OCC=C(C)C)cc2OCC(O)=O)cc1,3.318011338773466
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,4.408401857311755
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,4.072194739775385
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1 |t:12|,2.5164696329223943
"C[C@H]1[C@H]2[C@@H](C[C@H]3[C@H]4CC=C5C[C@@H](CC[C@@]5(C)[C@@H]4CC[C@@]23C)O[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@]11CC[C@@H](C)CN1 |&1:1,&2:2,&3:3,&4:5,&5:6,&6:11,&7:14,&8:16,&9:19,&10:22,&11:24,&12:27,&13:29,&14:31,&15:33,&16:35,&17:37,&18:39,&19:41,&20:43,&21:45,&22:47,&23:49,&24:51,&25:54,&26:57,r,t:8|",1.839679528490433
CC1(C)CN(C1)C(=O)c1ccc(cc1)-c1cccc2nc(NC(=O)C3CC3)nn12,6.023933584187055
[H][C@@]1(C[N@@]2CC[C@H]1CC2)OC(=O)N1CCc2ccccc2[C@@H]1c1ccccc1,4.970129855657259
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,0.3124439461654956
N[C@@H](COC(N)=O)Cc1ccccc1,0.7711789019679616
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,1.3298023271387465
C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,4.5721221391633895
NS(=O)(=O)c1ccc(cc1)N1CCN(CC[C@@H]2OCCc3ccccc23)CC1,4.127491381409392
C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(c2C)-c2ccc(OC(F)(F)F)cc2)cn1,5.760288663378716
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34 |c:2|,3.3755872212815636
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,5.549785563436295
COCCO[C@H]1[C@H](O)[C@H](Nc2c1ccn1c(C)c(C)nc21)c1ccccc1,4.757578111653317
C\C=C\C=C\C(O)=O,0.6519879574555797
"Fc1ccc2OCC[C@]3(NC(=O)NC3=O)c2c1 |&1:8,r|",3.872591304961217
"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O |a:23,26,28,&1:21|",2.6179798637502825
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.09336587845416594
CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)cc1,4.117217632945468
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.875242978490051
CN1CCN(CC1)c1nc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc2n1 |t:11|,6.539850724610792
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,4.800048258146316
COc1ccc2[nH]c3c(nccc3c2c1)-c1cccc2ccccc12,6.503622268967042
COCCOCCOc1ccc(C2=N[C@](C)(CS2)C(O)=O)c(O)c1 |t:12|,2.536839929007404
CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,1.457511165123716
C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(N)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,5.492252681495589
OC(=O)C[C@@H](NC(=O)CP(O)(O)=O)C(O)=O |&1:4|,0.8638798004762016
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(c(COCC)c1)-c1ccccc1S(=O)(=O)Nc1noc(C)c1C |t:4|,4.195790054526965
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,3.0861124050913533
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,3.086112405265863
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,3.0886992624756453
Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1,5.370325961449447
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,-1.253365800999784
NCCCCNCCCN,1.5762065116130781
NCCCNCCCCNCCCN,2.0618605461338833
"CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)COP(O)(=O)OCC[N+](C)(C)C |a:15,17,&1:21|",1.2673717404375557
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1,3.622592693737951
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,4.056488544761298
"CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C |t:12,14|",-2.042314206211303
BrCCC(=O)N1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C(=O)CCBr)CC2,6.078861133687313
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12 |t:6|,1.7112788774041023
"O=C1NCN(c2ccccc2)C11CCN(C[C@H]2COc3ccccc3O2)CC1 |&1:16,r|",5.639240029852477
CC(=O)c1ccc2OC3(CC3)C(=O)c2c1,3.365984385440471
O=C1CCc2c(O1)ccc1ccccc21,4.949435173714437
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(nc1OC)-c1ccncc1,5.031241109428149
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc12,5.298684769150249
CC(C)=CCC\C(C)=C\CNCCNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2 |r|,3.354093058372032
"Nc1ncnc2n(cnc12)[C@H]1CCCO1 |&1:10,r|",4.747662033272195
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,2.2773244648643165
CCCCOc1c(OCCCC)c(=O)c1=O,4.261360078364428
OC(c1ccc(NC(=O)c2ccc(cc2)C(F)(F)F)cc1)(C(F)(F)F)C(F)(F)F,3.3840414062478903
C\C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/c1ccc(C)cc1)=C/C(O)=O |c:8|,2.6988320932746723
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,6.697217348443417
C[C@H](NC(=O)c1ccc2n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c(C)c(C)c2c1)c1ccc(cc1)[N+]([O-])=O,4.3079708356365245
OC(c1ccc(c(F)c1)-c1ccc(CN2CCN(Cc3ccncc3)CC2)cc1)(C(F)(F)F)C(F)(F)F,5.9936208733649945
OC(=O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,5.145622168675971
OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,4.395407087575089
Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,7.528105026202703
COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,5.856155435974212
COc1cc(NC(=O)c2cccc(c2)-n2cc(NC(=O)Nc3cccc(C)c3)cn2)cc(OC)c1OC,5.561889681288511
CN(C)CCOc1cc(ccc1NC(=O)[C@H]1COc2ccccc2O1)-c1cn[nH]c1 |&1:15|,5.843940446000351
NC1CCN(CC1)c1cccc(Cl)n1,3.679825337156398
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,4.363221500449548
C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1,6.677413558804717
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,5.919956386452403
FC(F)(F)c1ccc(N2CCCCC2)c(NC(=O)c2ccncc2)c1,5.358779311998005
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,6.5978326928742055
Cc1nc(sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1)-c1cccnc1,6.993643995347022
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,4.771212133652711
COc1c(C)c(C(=O)c2ccc(N)c(c2)C(O)=O)n2ccccc12,3.4518098915091597
Brc1ccc(OC(=O)N2CC[N@@]3CC[C@H]2CC3)cc1 |r|,5.811343104632178
COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc1ccc(CN2[C@@H](C)CCC[C@H]2C)cc1)C(=O)N(C)C(C)C)c1ccc2OCOc2c1,4.418035543812364
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,4.98096225301454
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,4.836258331349086
NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)Cc3ccc(NC(=O)COc4ccc(Cl)cc4Cl)cc3)C(=O)N12,4.296259170130378
CCc1cccc(CC)c1NC1=NCCN1 |t:12|,2.4775804640361296
Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,6.349146405771992
Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,3.448544099648862
OC(=O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,4.306919578551264
[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1 |c:7|,2.2922111589914156
Cc1cn([C@@H]2O[C@H](CO)C=C2)c(=O)[nH]c1=O |c:9|,2.2970204295417678
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(nc12)-c1csc2ccccc12,6.19400427037996
"C[C@@H](SC(=O)c1cccs1)C(=O)NCC(O)=O |&1:1,r|",1.8700603880594577
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C |t:10|,-0.5290950338905118
Oc1ccc2ccccc2c1\C=N\S(=O)(=O)c1cccs1,3.455305867258382
Cc1oc(nc1CS(=O)(=O)c1ccc(C)cc1)-c1ccc(cc1)C(=O)NCc1cccnc1,4.882931468044253
CC(C)(C)c1ccc(cc1)S(=O)(=O)NCc1ccc(cc1)C(=O)Nc1cccnc1,3.389493579291368
Cc1cccc(Nc2nc(cs2)-c2ccncc2)c1,4.908777606669906
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,1.9334252442685056
"CC(C)(C)[C@@H](O)\C=C\c1ccc2OCOc2c1 |&1:4,r|",2.6305027798199436
CN1CC[C@H]2Nc3ccc(C)cc3[C@H]2C1,3.8713788099629234
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O,0.7328884029172964
CN([NH2+][O-])C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.4438111933672828
OC1=CN(C=C(O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,4.1254678411248005
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c1ccccc61 |t:6|,3.853697260519576
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,5.002624421366566
CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c(C)c(C(=O)N4CCN(C)CC4)c3C)c2c1,5.662274819766411
Cc1[nH]c(\C=C2/C(=O)Nc3cc(ccc23)-c2ccccc2)c(C)c1CCC(O)=O,4.184780200864306
Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,3.1452525392199884
CN(C)c1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,3.5770324652681724
COc1ccc2NC(=O)\C(=C/c3cnc[nH]3)c2c1,4.274245020280336
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,3.894721347947569
OC(=O)CCC(O)=O,0.19993377021846695
CC(C)(C)c1cc(SC(C)(C)Sc2cc(c(OC(=O)CCC(O)=O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,2.9893783952460717
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,3.7756660947981313
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,1.6006349951344305
O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,4.8611948839250765
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,1.4930762260955925
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.5653743749077484
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,3.9227980777962914
Cc1ccccc1\N=N\c1ccc(\N=N\c2c(O)ccc3ccccc23)c(C)c1,6.079351688761633
CONC(=O)Nc1ccc(cc1)-c1sc2n(Cc3c(F)cccc3F)c(=O)n(-c3ccccc3)c(=O)c2c1CN(C)Cc1ccccc1,5.444476279634046
O[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]4O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]5O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]6O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]7O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]8O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]9O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]1O[C@H]2CSCCC(O)=O)[C@@H](O)[C@@H]9O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O,2.3309400704612613
CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,2.974515319426335
"CC(C)(C)C(=O)OCOC(=O)[C@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C |&1:11,&2:13,r|",3.06154796280381
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,4.732188758679021
CC(C)C(=O)OCC\C(SS\C(CCOC(=O)C(C)C)=C(/C)N(Cc1cnc(C)nc1N)C=O)=C(\C)N(Cc1cnc(C)nc1N)C=O,4.495544554281285
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1 |&1:7|,4.980163068680088
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,0.27914462631064485
NC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.7369418762732741
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.020978012797838414
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,1.3094132287735925
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,1.1947288387426664
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,2.5607659347640364
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.4281228106415265
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.6756045662765016
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1.5590832835439654
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.557006337905132
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.8603675490890224
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.8670712796743423
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.9204387631167009
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.5775449455811812
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1.6751518328919515
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,1.7689628773375754
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,1.644789934372626
Nc1ccc(cc1)S(N)(=O)=O,0.06308382150539366
Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,2.6207350589556366
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+]([O-])=O,0.9506903806879091
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,2.1448859293683937
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.8156168321060232
