smiles,synergy
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,2.854675500626062
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O,2.5883476796476454
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc12,3.4564830761733485
Fc1cc(Br)ccc1CN1C(=O)c2cccn2[C@@]2(CC(=O)NC2=O)C1=O,4.777184678214677
CN=C(C[N+]([O-])=O)NCCSCc1ccc(CN(C)C)o1,3.2378302736590565
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1 |&1:10|,4.363456789387664
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(N)=O,1.290250328423297
C#CCN[C@@H]1CCc2ccccc12,3.555680210408817
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,2.6483712239739976
Cn1nccc1Nc1nccc(n1)-c1ccn([C@H](CO)c2ccc(Cl)c(F)c2)c(=O)c1,5.0083186402773485
C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,6.232901567491325
"COc1ccc(OC)c(c1)[C@@H]1C(C#N)C(=N)Oc2[nH]nc(c12)-c1ccc2ccccc2c1 |&1:10,r|",7.011121783010038
"OC(=O)[C@@H](Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1 |&1:3,r|",4.125394585992957
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,6.528143343965362
"CCOc1ccccc1O[C@@H]([C@H]1CNCCO1)c1ccccc1 |&1:10,11|",4.592166896325786
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)COc1c(OC)cccc1C(C)C,6.380698257688534
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,1.7129812875154753
CNC(=O)c1cnn(c1)-c1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,4.732351013125072
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(F)c2)ccn1,5.773760921446654
COc1ccc(cc1OC)S(=O)(=O)N1[C@@H](C(=O)N2CCC[C@H]2C(N)=O)[C@](O)(c2cc(Cl)ccc12)c1ccccc1Cl,2.2461186602357213
OS(=O)(=O)ON1[C@H]2CN([C@@H](CC2)C(=O)NC2CCNCC2)C1=O,4.247050018174827
CONC(=O)Nc1ccc(cc1)-c1sc2n(Cc3c(F)cccc3F)c(=O)n(-c3ccc(OC)nn3)c(=O)c2c1CN(C)C,5.477232085736265
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1 |&1:1|,1.9030973385886647
COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,2.912700432084867
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc12 |t:7|,5.725485080831115
N#Cc1ccc(cc1)-c1csc(NN=C2CCCC2)n1,5.122800342033109
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,3.5490958836161077
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(O)=O,4.737771298588146
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(C)(=O)=O,1.3187320528845166
C[C@H]1CNC(=O)c2cnn3ccc(N[C@H](C)c4cc(F)ccc4O1)nc23,5.5878661503110365
Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,7.089980345039325
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl |t:5|,2.195892547509257
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,5.155307420641491
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@]11O[C@@H]1C[C@@H]2c1ccc(=O)oc1,1.7304186885927044
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,4.0799079802015585
CC(C)c1cc(Oc2c(Cl)cc(cc2Cl)-n2nc(C#N)c(=O)[nH]c2=O)nnc1O,6.903256074164575
CN(C)Cc1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)NO)c1,2.5166964861033345
Oc1cccc(O)c1,2.812382278698567
CC(=O)Oc1cccc(O)c1,2.462631995841506
Oc1ccc(\C=C\c2cc(O)cc(O)c2)cc1,3.3382175129077263
COC(=O)c1nc(n2CCN(Cc12)C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(F)(F)F,4.329704988203222
C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@H]1C[C@@H]2CC[C@H](C1)N2C,0.09019753442403725
"CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C |c:17,t:15,28|",-0.45196669326490685
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O |c:9|,2.935583965369954
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:12|,1.6712714709541692
CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:15|,2.7223908219641775
CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C |c:29|,3.753994786349032
"CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1 |&1:5,r|",5.474977914190444
"C[C@H]1N(CCc2ccccc12)c1nc(Nc2ccc(F)cc2)nc(C)c1C |&1:1,r|",6.747410663772033
CN(CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1)C(=O)c1ccc(CN2CCC(CC2)C(N)=O)cc1,3.5214150357473426
O=C(NCCCN1CCOCC1)c1cnn2c(cc(nc12)-c1ccccc1)-c1ccccc1,7.774449955039839
C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2nc[nH]c12,7.452058928977928
O[C@@H]1CO[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@H]1O,4.321337458994314
OC(=O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,3.5801251745447655
"COc1cc2N=C3NN=C(C)C3N=C(c3ccccc3Cl)c2cc1F |t:5,8,13|",5.100757109340944
Cc1ccc(cc1)C(=O)NCCCCCC(=O)Nc1ccccc1N,3.0435358401655406
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2ccccc2NC1=O,3.780648933376244
CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@](C)(N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1)c1ccc(Cl)cc1)C(C)(C)C |t:10|,6.14913680665018
CCc1nc(C)cn2nc(cc12)-c1cc(=O)n2cc(cc(C)c2n1)C1CCN(C)CC1,7.712160848793629
COCCCOc1cc2C[C@@H](C(C)C)n3cc(C(O)=O)c(=O)cc3-c2cc1OC,5.073027946345222
COCCN1CCN(Cc2ccc(cc2)-c2n[nH]c3-c4cccc(NC(=O)NN5CCOCC5)c4C(=O)c23)CC1,6.988402151549342
Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1,4.045792231378699
C[C@H](CCOc1cccc(CC(O)=O)c1)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,4.6233814638134145
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,4.421062739728775
OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,3.338623084045711
COc1cc(O)c2C(=O)c3c(O)cc(C)cc3C(=O)c2c1,3.8446684742138
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,3.2754062831757462
ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1 |c:1|,4.470918318480384
NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.8094836038886806
OC[C@H](O)[C@H](O)[C@H](O)CO,-0.10564395261868156
CN(C)C(=O)c1cc2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n1C1CCCC1,7.3895700979561685
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,4.328906306900844
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)c2cc1C,4.670937083841718
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2cc(C)c(C)cc2nc2c1nc(=O)[nH]c2=O)OC(=O)CCC,5.518771463011206
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.1260744710770507
"NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O |a:2,4,6,7,10,12,16,18,21,23,25,27,29,&1:14|",1.1179770211220474
CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O,1.172419592587863
c1cc(ccn1)-c1nc2ccc(cc2[nH]1)-c1ccc2nc([nH]c2c1)-c1ccncc1,6.770331808968859
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2C4=NC5(CCN(CC(C)C)CC5)NC4=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(=O)c2c(O)c3C |c:36,t:3,15,30,38|",-0.43693328937589937
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:33,t:3,35|",-0.6259463474114517
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:23,t:3,25|",-2.3534137571941334
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:23,t:3,25|",-2.3534137571941334
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:38,t:3,40|",-0.20593709917285774
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:32,t:3,34|",0.1320379695102079
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(NCC(O)=O)c2)c(OC)c1,2.51166299837014
COCCN1CCC(CC1)N(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc12,7.316777783201426
C1CC1C(NC1=NCCO1)C1CC1 |t:6|,2.019756499481342
Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,6.42853912600683
Nc1nc2ccc(OC(F)(F)F)cc2s1,4.400633182185244
"C[C@@H](N)C12CC3CC(CC(C3)C1)C2 |&1:1,r|",0.720802756726255
C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,6.882209464505262
N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)n2c3cccnc3[nH]c2=O)c2ncccc12)c1cccc(F)c1F,5.7361653731515965
Cc1cc(c(cc1C(=O)NC(N)=N)S(C)(=O)=O)S(C)(=O)=O,0.7275522922165791
"CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |c:17,t:13|",-0.9416579554541843
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,6.499261421033555
COC(=O)N(C)c1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,5.7191789780079
"COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1OC(F)F)C(=O)OC |c:4,9|",3.7560717766648875
Oc1c(I)cc(I)c(O)c1I,3.3052154600962815
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,4.810086153996018
CCn1nc(C)c2NC(=O)CN=C(c12)c1ccccc1 |c:11|,5.320975986134089
CCn1c2cc(NC)ncc2cc(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)c1=O,5.851513616729854
Cc1cn2nc(cc(C)c2n1)-c1cc(=O)n2cc(ccc2n1)N1CCNC2(CC2)C1,7.767432980573952
OC(Cc1cccnc1)(P(O)(O)=O)P(O)(O)=O,1.4181716629803873
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,5.238117385752259
Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,6.174541314289488
OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,2.673390788842575
Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,6.944177143084756
"C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1 |&1:1,12|",2.05586687823304
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,3.8141042121900437
CNCC\C=C\c1cccnc1,3.77784884704902
Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,4.370381518754824
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,3.98851652006012
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,5.948368438853999
Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,4.432657338606307
O=c1n2CCCCCc2nc2ccccc12,4.586917842416971
C[C@@H]1OCC2(CCN(CC2)c2nc(C)c(nc2CO)-c2cccc(Cl)c2Cl)[C@@H]1N,4.864049543080715
CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,6.0013143079207545
CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,3.3445422678860863
[O-][N+](=O)c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,3.787308220103396
COc1cc2CCN(C)[C@@H](CCc3ccc(Cl)cc3)c2cc1O |&1:9|,4.7807607323188455
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C)c2cc1C=O,5.151980451401688
Cc1ncc(CN2CCC(=CC2)c2ccccc2)c(N)n1 |c:9|,4.565579737889207
"O=[S@@](c1ccccc1)c1ccc2nnnn2n1 |&1:1,r|",4.956601052124492
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1 |t:14|,3.8884027193262902
CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],4.592286880281791
CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,5.067240359358667
"CCCCOc1cc(C[C@H]2CNC(=O)N2)ccc1OC |&1:9,r|",4.000202845712993
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,2.8420646043729785
CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,2.9152448295703506
COc1cc(Cc2cnc(N)nc2N)c(cc1OC)C(C)C,4.4571959073295115
O=C1N=C(NCc2cccs2)S\C1=C/c1ccc2ncccc2c1 |t:2|,5.006270850861287
CCCN(CCC)Cc1nc(no1)-c1ncn-2c1CN(C)C(=O)c1cc(F)ccc-21,7.0047097149122814
CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)CC=C,4.9441407030976645
OCCONC(=O)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,2.739643975887075
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc32)c2ccc(Cl)cc12,6.120158517777677
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,6.3783974879763194
Cc1c(F)cccc1[C@H]1COC(N)=N1 |c:13|,2.0726637190120902
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,3.1864890373654275
COc1ccc(cc1OC)S(=O)(=O)Nc1nc(cs1)-c1cccc(c1)[N+]([O-])=O,2.269658464475199
Cc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1c1ccc(F)cc1,4.439590197257764
Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,5.379201214017244
Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O)c(=O)n1,2.7531335593659834
NC(=O)c1ccc(F)c2OC[C@@H](Cc12)N(C1CCC1)C1CCC1,3.243948568910349
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc23)ncc1C#N,7.768947990391273
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,6.963094018075903
CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,1.2146298812954435
CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1 |t:11|,2.612004636031885
FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,4.753922941835274
COCc1c(CN2CCNC(=O)C2)n2ncnc(N)c2c1-c1cc2cc(C)cc(OC)c2s1,7.747104986707203
[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,4.654067992864364
"COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1 |&1:14,r|",3.617368922662049
"CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(O)=C(C(=O)NCN2CCCC2)C1=O)C(=O)c1c(O)cccc1[C@@]3(C)O |a:3,4,6,10,35,&1:7,&2:14,t:7,14|",-0.9979938992879782
Fc1ccc(cc1)C(=O)CN1CCC(CN2Cc3ccccc3C2=O)CC1,2.7194918171762428
O=C1CCC2CCC(=O)N12,3.3611208195668683
C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C |t:12|,2.3261684242147114
Cn1c(COC(N)=O)ncc1[N+]([O-])=O,2.407529843326389
CCCN(CCC)CCc1cccc2NC(=O)Cc12,3.821638325724018
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,3.850601536087652
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,4.683930922131894
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\[C@]2(C)O[C@H]2[C@@H]1C |t:34|,-2.379735856983296
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,4.882120213644951
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,4.333745112825652
Oc1c(I)cc2c(Oc3c(I)c(O)c(I)cc3C22OC(=O)c3c2c(Cl)c(Cl)c(Cl)c3Cl)c1I,4.023078620755464
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1 |&1:10|,5.48198164663404
[H][C@@]12CCC(=C)[C@@]1(C)CC[C@@]([H])([C@H]2CN)[C@@]1(C)CC[C@H](O)C[C@@H]1CO,0.49553465525270396
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,2.520736513230215
CCn1cc(C(O)=O)c(=O)c2ccc(cc12)-c1ccncc1,5.393342903075203
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)c1ccoc1,0.7879959475987184
CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O,2.0614451729838734
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,4.8552144117505405
COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,4.989820871080722
CCOC(=O)Cn1nc(cc1-c1ccc(cc1)-c1cccc(c1)S(C)(=O)=O)C(F)(F)F,5.126733429434146
Oc1ccc(cc1[N+]([O-])=O)[As](O)(O)=O,1.9926767823285103
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,4.354320640736593
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,-0.8914018089341323
CC(C)Oc1ccc(cc1C#N)-c1nc(no1)-c1cccc2[C@@H](CCc12)NCCC(O)=O |&1:22|,5.521820094099172
COc1ccccc1CC(=N)N1C[C@H]2[C@@H](C1)C(CCC2=O)(c1ccccc1)c1ccccc1,2.4598327619045155
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,5.577048305310964
[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O,3.1751186217626617
C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)c1ccccc1)c1ccccc1,3.761669281684328
Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O,7.073448870981886
COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,2.7060872382275325
FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,5.370121599658558
CC(C)c1cc(nc(N)n1)-c1ccc(F)c2ccccc12,4.6209789221498445
CC(C)n1cnc2c(cc(Cl)cc12)C(=O)N[C@H]1C[N@@]2CC[C@H]1CC2,5.258762673875725
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,6.403216784318996
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,4.261746688396181
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,1.5257393294764876
Clc1cccc2CN(Cc12)C1=NCCN1 |t:12|,3.381896835393142
Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1,6.633168481111214
Cn1cc(C(=O)C(=O)N[C@H]2C[N@@]3CC[C@H]2CC3)c2ccccc12,3.1628886733616457
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,1.6606233207552799
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,0.9023372478276993
CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@H]12,3.8336865565230402
Fc1ccccc1NC(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O |t:13|,3.3890931787698646
"CC(F)(F)C(=O)N[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2 |t:19,23|",1.267105306271798
COc1ccc2[nH]cc(C3=CCNCC3)c2c1 |t:9|,4.935409271197168
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12 |t:5|,-0.3803098838148036
CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,3.3210484149781654
CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,4.270130948863332
"CC[C@@H](C)CNCC(=O)N1CCc2sccc2[C@@H]1COc1cccc(C)c1 |&1:2,&2:17|",5.592800399992984
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc([N+]([O-])=O)c4cc3Cn1c2=O,2.51873337449303
CN(C)C[C@@H]1CCn2cc(C3=C(C(=O)NC3=O)c3cn(CCO1)c1ccccc31)c1ccccc21 |t:10|,5.8268987969085675
CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23,5.109807533710562
CCCCc1ccc(O)cc1O,3.5766540955585584
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,2.7824449075502606
CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(C(O)=O)c2=O,6.966986209160617
Cc1cncc(CN2CCC(CC2)=C2c3ccc(Cl)cc3CCc3cccnc23)c1,7.177236474289169
O=c1n2CCc3c([nH]c4ccccc34)-c2nc2ccccc12,5.700339254674694
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,3.92786327533546
N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,6.202068212691729
N#CC[C@@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,6.210756611866921
