smiles,synergy
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,2.815959316607154
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,3.372572287727408
c1coc(CNc2ncnc3nc[nH]c23)c1,4.724271780470175
COc1c(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC,4.194007151605763
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2],3.2470863905127256
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.467237086400181
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7.553839351007164
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,2.602021763313745
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,-0.582661668853257
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,5.219251732707972
CC(C)(O)C(Cl)(Cl)Cl,3.1013009666706988
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(O)nc2=O)cc1Cl,7.428389951243256
COC(=O)CCC=C=CCC1C(O)CC(O)C1C=CC(O)COc1ccccc1,0.8369594498854239
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,3.614855156917185
CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,1.3702310050686106
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,4.524984339307706
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=C=CCCC(=O)OC,0.8313825653909932
CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1,2.731251845854216
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.0135266725369076
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,5.60328918240201
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,-2.8125284405819686
Cc1cccc(C)c1NC1=NCCCS1,3.523389001676815
CCC1(c2cnc[nH]2)Cc2ccccc2C1,5.3483514169157615
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,3.0595180260089614
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,7.367273850911203
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,1.000897208853047
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1[nH]c(-c2cccnc2)cs1,6.9922164463926215
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,5.367384311840904
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,3.742361724782188
O.[AlH3+3].[AlH3+3].[Cl-].[OH-].[OH-].[OH-].[OH-].[OH-],-2.322276059198683
COC(=O)NC(C(=O)N1CCCC1c1nc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4c[nH]c(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,7.158015031158305
C=CC1CC1(N=C(O)C1CC2CN1C(=O)C(C(C)(C)C)N=C(O)OC1CC1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1,3.6551133512027825
O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,2.42704010584327
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,5.943629899826199
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,4.54507628190328
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,6.348261532414614
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,4.057639054149248
Cc1cc(CC(C)C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)c(O)c(-n2nc3ccccc3n2)c1,6.114013947793706
C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,4.354863584912968
CCN(C)C(C)C(O)c1ccccc1,2.059166902960575
CC[Hg]Sc1ccccc1C(=O)O[Na],3.7870269638968317
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,6.254948692815007
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,6.434530831328042
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,4.411768230588532
CC(O)COCC1OC(OC2C(COCC(C)O)OC(OCC(C)O)C(OCC(C)O)C2OCC(C)O)C(OCC(C)O)C(OCC(C)O)C1OCC(C)O,2.114301497711727
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,3.282959062866833
CNC(C)C(O)c1ccc(O)cc1,1.4644353114882926
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,2.6933339232087876
COCC1CC(c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc(C7CCC(C)N7C(=O)C(N=C(O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)C(N=C(O)OC)c2ccccc2)C1,5.719808728242543
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,7.471486641095673
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,2.082580755656228
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,-1.2992852899307386
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3,3.5967225777494747
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,7.028909012690804
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,4.8798921954234755
CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,7.0163056790825875
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,-0.05200449925883243
CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,6.855887061768142
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,1.4657585221869396
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,5.0029780692785115
Clc1ccc(CCCOCCCN2CCCCC2)cc1,6.6937259234120425
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,5.412404592977654
O=C(CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1)OCCCCO[N+](=O)[O-],1.99106632579261
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,3.3116377800706465
CC(C)(NC(=O)C1=C(O)C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)C1)c1nc(-c2ccccc2)no1,4.062074262931919
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,6.447507680859295
CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,5.809087218863778
CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,1.6527084435420059
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,5.397402108398629
COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,5.369632538352797
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,8.151007957840738
O=CC(O)C(O)C(O)C(O)CO,0.4412974357409207
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,6.724104876346052
C1COC(NC(C2CC2)C2CC2)=N1,2.6874699777694047
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,4.402718479858167
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N,6.06046613803617
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,-0.9104606543127596
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.72153507229039
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,6.7994034322353425
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,5.648714669681234
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C3CCC(C3)OC1C2,6.296564235298025
CNC(=N)NCCCC(N)C(=O)O,-1.6004980111476572
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,7.055633537989958
CNC1(c2ccccc2Cl)CCCCC1=O,1.5247399945854065
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,3.9916240166124344
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,7.720981093541443
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,6.9902687621920165
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,3.0310855606025235
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-0.8716330537068017
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,5.630101810209367
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,4.064411495424378
O=[N+]([O-])c1nccn1CC(O)=NCc1ccccc1,2.9065169516071347
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,4.904018592294766
O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,5.987321521911017
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,8.554130467733518
O=c1c(-c2ccccc2)coc2ccccc12,4.74978315659329
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,7.014141585050894
CCC1C2CN(C(=O)C(C(C)(C)C)NC(=O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(=O)NC1(C(=O)NS(=O)(=O)C2(C)CC2)CC1C(F)F,4.645144010518639
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,5.358854552791482
[Gd],-3.946382179015132
CCOC(=O)C(N)Cc1ccc(-c2cc(OC(c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,6.291879643476315
CS(=O)(=O)OCC(O)C(O)C(O)C(O)COS(C)(=O)=O,1.7303485934280678
O=C(O)CC1CCC(NC(=O)Cc2cccs2)B(O)O1,1.8903797108641165
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,4.8628548032309995
[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,3.0109295929026376
CC1=NN(c2ccccc2)C(=O)C1,3.378883930278513
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,7.425178627721143
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,5.706266234662836
CN1CCOC(c2ccccc2)c2ccccc2C1,5.0714778963931195
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1.9540866357303608
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,5.564851497132561
CC12C(=O)OC(=O)C1(C)C1CCC2O1,1.411928550195087
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,5.566246444396611
COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,5.427069247952484
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,-0.026691187822244524
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,4.920442520675096
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.788447311548913
CN(CC(O)CO)C(=O)c1c(I)c(N=C(O)C(CO)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.5741357887466415
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.1697866813066141
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,2.1207315766500154
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,2.011534193508183
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,5.286425235334109
N#CC(CCN1CCC(C(=N)O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,5.107647628459421
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,3.507631531828792
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,5.226109773764253
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1.935992791152974
CNC1C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3OC(CNCCO)=CCC3N)C2O)OCC1(C)O,2.7718380234241407
CCCc1cc(C(=N)S)ccn1,4.050842324238951
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,5.625229335106341
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,4.34218497861742
O=CC(O)C(O)C(CO)OC1OC(CO)C(O)C(O)C1O,1.6635437212947608
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.4118844517035412
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,4.93373756192777
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.659414917925161
Cc1ncc([N+](=O)[O-])n1CC(C)O,3.021671248231925
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O,0.8153609174541948
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,4.799213207699902
CCCCOCCOC(=O)c1cccnc1,5.454521930064841
CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,6.896092105566157
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,4.172950562616291
NN=c1[nH][nH]c(=NN)c2ccccc12,4.158489226333985
CC1CC2C(C(=O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-1.2689070595167908
O=C1NOCC1N=Cc1ccc(C=NC2CONC2=O)cc1,2.4022326233205678
CCN(CC)CCN=C(O)c1cc(S(C)(=O)=O)ccc1OC,2.4241544642430326
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,3.8140086987857877
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,5.453494091936112
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,-1.2918308218704286
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,5.518179075903804
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,3.507620108591999
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.0211196574628687
O=C(O[Ca]OC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)C(O)C(O)C(O)C(O)CO,2.613744576381406
N[Pt]1(N)OCC(=O)O1,1.373813387659181
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,2.155817157460594
O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,3.92953512736894
CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.502370775866627
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,0.020134515403712853
CC1(O)CCC(C(C)(C)O)CC1.O,1.0613939726465171
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,8.97999955210252
CC1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,5.161983475257877
C=CCOc1ccc(CC(=O)O)cc1Cl,2.426584308518776
OC1C(O)C(O)C(O)C(O)C1O,0.6725368311943478
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,-3.628151306823791
O=C(O)C(O)C(O)C(O)C(O)CO,-1.2000055815124064
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],-0.04616563190575665
O=S(=O)([O-])[O-].[Fe+2],-0.20760203046191875
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,2.994414005769451
OCc1ccc(Cl)cc1Cl,2.254923972248414
O.O.O.O.O.O.O.O.O.O.O.O.O=C([O-])[O-].[AlH3+3].[AlH3+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-1.8522985952668467
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,5.048722404854941
CC(C)C1(N=C(O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,4.692918418354309
CCCCOc1ccc(CC(=O)NO)cc1,2.9935973029816574
CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,3.4118649556067675
CC(O)=Nc1c(I)c(C(=O)O)c(I)c(C(O)=NCCO)c1I,1.857075864482348
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,-2.8117875665850054
Cc1ccccc1OCC(O)CO,2.909556726978254
O.[AlH3+3].[AlH3+3].[Mg+2].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-],0.6759985090282218
O=C([O-])C(O)C(O)C(O)C(O)CO.[K+],-0.5693412385958543
NC(CO)(CO)CO.O=C(O[AlH3](O)O)C(O)C(O)C(O)C(O)CO,0.343763817450913
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,7.597471633710631
O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],-0.004085792923116442
CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,2.339228681331302
O.O.O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Mg+2],-0.013054641902025672
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,-0.05718981102940063
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.2112374076347185
CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],0.5186002334957062
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.9300774154720086
IC(I)I,4.183927636355245
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,5.672272440236174
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,2.925558700593728
COc1ccc(-c2cc(=S)ss2)cc1,4.30537605222481
CCCCCC=CCC=CCC=CCCCCC(=O)O,2.798184845113655
CC(=O)C1(C)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C,1.1106498196327017
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,6.828790288446174
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,1.2683818488492462
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,2.3946693337177702
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3.1162663710305787
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,7.336888344374555
CC(C)(C)C1NC(=O)OC2CCCC2OCC=CC(F)(F)c2nc3ccccc3nc2OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4(C)CC4)CC3C(F)F)N(C2)C1=O,5.145224745037337
CCCCCc1ccc(C)cc1O,5.11489733534009
O=C(O)c1cc(O)c2c(c1)O[Bi](O)O2,3.649016780417613
CCCC(CCC)C(=O)[O-].CCCC(CCC)C(=O)[O-].CCCC(CCC)C(=O)[O-].[BiH6+3],2.0970335920070813
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],5.714223640144618
Cc1ccc(C(=O)OCc2ccc(C(CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,5.233428108551278
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,7.95022238903683
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,1.5278881811337819
CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.4491589993729472
CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.7440989624759933
CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,3.7585086929867675
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,2.7987901065377376
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,3.537684614285148
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,3.2684669116552643
CCCCCCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CCCCCC)CCC12,5.259631041211115
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,3.56525290608774
O=[N+]([O-])C(Br)(CO)CO,0.6901315651490654
O=C([O-])C(O)C(O)C(O)C(O)C(=O)[O-].[Ca+2],-0.46753550769153507
CCCCCCCCCCCCCC(=O)OC(C)C,4.28194769905689
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)O)cc1,4.02380877376908
CCCCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],6.316530290081511
CCCCCCCC[N+](C)(C)CCCCCCCC,5.70803006703193
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,0.1648281417955391
[Lu],-2.285321774292356
[Cl-].[Cl-].[Sr+2],-1.206200610609157
COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,6.540076509359295
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.7445052816387387
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,4.667280375685601
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,3.1101478164301684
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.652471824531152
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O.CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,5.980518373207956
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,5.451747614546997
Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.738951091003574
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,4.19357882762403
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,2.5423842615159
O.O.O[Si](O)(O)O.O[Si](O)(O)O.O[Si](O)(O)O.[Na+].[Na+].[O-][Zr]([O-])(O)(O)(O)O,2.6930662736091597
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,3.7407528644156702
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,2.843259110706991
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,3.6165477062255356
CCCCCC=CCC=CCCCCCCCC(=O)O,2.667813199674114
O.O=[Si]([O-])[O-].O=[Si]([O-])[O-].O=[Si]([O-])[O-].[AlH3+3].[AlH3+3].[Mg+2].[Mg+2].[O-2].[O-2],0.4799749038124139
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,6.136270489391414
CC12CCC(CC1=O)C2(C)C,1.3439380345304606
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.9546551432979573
