smiles,synergy
COc1cc2ncnc(Sc3nnc(C)s3)c2cc1OC,4.314641126610578
"C\N=C(\NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1 |&1:16,r,c:18|",4.726076266871874
O[C@H]1CC[C@@H](CC1)Nc1nc(nc2[nH]ccc12)-c1ccccc1 |r|,1.8550024888401355
NC(=O)C1N=CNC1=O |c:4|,2.619379852756077
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c1cn(CCCCc2ccc(CCCCn3cc(nn3)[C@@H](NC(=O)[C@@H]3CC[C@@H]4CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N34)c3ccccc3)cc2)nn1)c1ccccc1,3.095868747246793
"CC[C@H](Oc1ccc(Cl)cc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C |&1:14,16,19,&2:2,r,TLB:22:21:17.18:14.15.20|",6.77517378263369
Brc1ccc2ncnc(NCC=C)c2c1,4.073836673074618
FC(F)(F)c1cccc(\C=C2/SC(=O)NC2=O)c1,2.0462711081345044
"Cc1cc(C)c(C2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)c(C)c1 |&1:9,10,13,15,t:6|",4.145058115415297
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(O)cc12,3.659041898352325
"CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc(cc3)[N+]([O-])=O)cc2)N1 |&1:5,&2:8,r|",2.1870637763554335
"CC(=O)N[C@@H](C(O)=O)C(C)(C)S[NH2+][O-] |&1:4,r|",0.38101461504304174
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccc(cc1)[N+]([O-])=O)C(=O)NCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |&1:11,c:4,9|",2.527821644981216
CC(C)C(=O)Nc1ccc(C)c(c1)C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,4.1631202199158945
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,6.1733128256023475
CC(C)=CCc1c(O)cc(O)c2c1oc(c(O)c2=O)-c1ccc(cc1)C(F)(F)F,5.492893900940306
Clc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,4.542015605883887
CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)C(F)(F)F)C(=O)C1 |r|,3.359436380947626
CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1 |r|,4.377879497210391
CC(C)c1cc(Cc2c(C)cc(OCC(O)=O)cc2C)ccc1O,3.542099966374885
[H][C@]1(CCCN1C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C)[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1,2.138132154121993
CC1=CC[C@H](C[C@@H]1O)C(C)(C)O |t:1|,2.9106487021538823
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1.540644057552495
"OC[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@@H]1O |a:2,4,&1:8,&2:10|",0.33425459522099843
CCCC(O)=O,0.1810456559515374
O[C@@H](Cc1ccc(O)c(O)c1)C(O)=O |&1:1|,4.913003430745444
[Na].CCCCCCCCCCCCOS(O)(=O)=O,3.6193196494664694
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,1.1094697204069803
CC(C)c1ccc(C)c2c(cc(C)c2c1)S(O)(=O)=O,2.880410381184536
OP(O)(F)=O,2.3997693317253863
[O-][NH2+][O-],0.5726442767819967
[O-][N+][Fe--](C#N)(C#N)(C#N)(C#N)C#N,3.2844579644848397
O[V](O)(O)=O,1.1740654622343092
OS(=O)(=O)Oc1ccc(cc1)C(c1ccc(OS(O)(=O)=O)cc1)c1ccccn1,1.6576139236712273
[H][C@@]1(O[Sb]2(O)(O[Sb]34(O)O[C@H]([C@@H](O3)[C@]([H])(O4)[C@H](O)CO)C(O)=O)O[C@H]([C@H]1O2)C(O)=O)[C@H](O)CO,2.1626486302829075
Cc1c2c(oc1S(O)(=O)=O)-c1ccc3c(CCCC3(C)C)c1C(=O)C2=O,3.9799491151562956
"CCCC[C@@H](CC)CC[C@@H](CC(C)C)OS(O)(=O)=O |&1:4,&2:9|",3.359571693418157
CC(C)=CCOc1ccc(\C=C\C(=O)c2ccc(OCC=C(C)C)cc2OCC(O)=O)cc1,0.16469237381442436
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,3.514680267154715
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,3.0915673222318674
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1 |t:12|,4.365048424460026
"C[C@H]1[C@H]2[C@@H](C[C@H]3[C@H]4CC=C5C[C@@H](CC[C@@]5(C)[C@@H]4CC[C@@]23C)O[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@]11CC[C@@H](C)CN1 |&1:1,&2:2,&3:3,&4:5,&5:6,&6:11,&7:14,&8:16,&9:19,&10:22,&11:24,&12:27,&13:29,&14:31,&15:33,&16:35,&17:37,&18:39,&19:41,&20:43,&21:45,&22:47,&23:49,&24:51,&25:54,&26:57,r,t:8|",2.7760654796101174
CC1(C)CN(C1)C(=O)c1ccc(cc1)-c1cccc2nc(NC(=O)C3CC3)nn12,3.2563552929943
[H][C@@]1(C[N@@]2CC[C@H]1CC2)OC(=O)N1CCc2ccccc2[C@@H]1c1ccccc1,3.8340452449949125
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,1.6243359175423169
N[C@@H](COC(N)=O)Cc1ccccc1,3.3471778233160716
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,2.727518362632744
C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,3.787100057106692
NS(=O)(=O)c1ccc(cc1)N1CCN(CC[C@@H]2OCCc3ccccc23)CC1,2.639819941201501
C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(c2C)-c2ccc(OC(F)(F)F)cc2)cn1,5.928707521800513
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34 |c:2|,1.4781756431789796
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,3.7976287081690088
COCCO[C@H]1[C@H](O)[C@H](Nc2c1ccn1c(C)c(C)nc21)c1ccccc1,3.6660883700811597
C\C=C\C=C\C(O)=O,7.4616328260451015
"Fc1ccc2OCC[C@]3(NC(=O)NC3=O)c2c1 |&1:8,r|",3.310836075916759
"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O |a:23,26,28,&1:21|",0.6282200367806963
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.5809091775842978
CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)cc1,3.415332389497267
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,3.39856646824735
CN1CCN(CC1)c1nc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc2n1 |t:11|,6.054522898473169
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,4.3688934668524935
COc1ccc2[nH]c3c(nccc3c2c1)-c1cccc2ccccc12,6.566945051213976
COCCOCCOc1ccc(C2=N[C@](C)(CS2)C(O)=O)c(O)c1 |t:12|,5.646055413013983
CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-0.3238652680301842
C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(N)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,4.831084268027313
OC(=O)C[C@@H](NC(=O)CP(O)(O)=O)C(O)=O |&1:4|,1.2050483386538047
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(c(COCC)c1)-c1ccccc1S(=O)(=O)Nc1noc(C)c1C |t:4|,3.5385739024104477
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,1.7533406072014133
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,1.7533406248144439
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,1.7466344913684027
Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1,5.238872418157018
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,-7.424052914148672
NCCCCNCCCN,1.0385245079304952
NCCCNCCCCNCCCN,1.451387148118914
"CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)COP(O)(=O)OCC[N+](C)(C)C |a:15,17,&1:21|",3.7644261366889094
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1,4.594797819713375
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,1.8863914533879598
"CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C |t:12,14|",-2.099781510272015
BrCCC(=O)N1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C(=O)CCBr)CC2,2.2129252685569805
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12 |t:6|,1.0079888417021559
"O=C1NCN(c2ccccc2)C11CCN(C[C@H]2COc3ccccc3O2)CC1 |&1:16,r|",3.1920189666786882
CC(=O)c1ccc2OC3(CC3)C(=O)c2c1,2.8111421761546955
O=C1CCc2c(O1)ccc1ccccc21,4.232909030858911
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(nc1OC)-c1ccncc1,5.734360818750067
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc12,3.1376906708105086
CC(C)=CCC\C(C)=C\CNCCNC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2 |r|,1.8742769583797945
"Nc1ncnc2n(cnc12)[C@H]1CCCO1 |&1:10,r|",4.507012696611397
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,2.1744050360045875
CCCCOc1c(OCCCC)c(=O)c1=O,2.958513753882215
OC(c1ccc(NC(=O)c2ccc(cc2)C(F)(F)F)cc1)(C(F)(F)F)C(F)(F)F,3.987654756365863
C\C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/c1ccc(C)cc1)=C/C(O)=O |c:8|,3.743909118916654
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,4.191860896065865
C[C@H](NC(=O)c1ccc2n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c(C)c(C)c2c1)c1ccc(cc1)[N+]([O-])=O,2.6408954811338794
OC(c1ccc(c(F)c1)-c1ccc(CN2CCN(Cc3ccncc3)CC2)cc1)(C(F)(F)F)C(F)(F)F,3.8642414070798305
OC(=O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,4.15645556376626
OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,4.411933051061259
Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,4.540959370435728
COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,3.7703765521896333
COc1cc(NC(=O)c2cccc(c2)-n2cc(NC(=O)Nc3cccc(C)c3)cn2)cc(OC)c1OC,4.33432115026046
CN(C)CCOc1cc(ccc1NC(=O)[C@H]1COc2ccccc2O1)-c1cn[nH]c1 |&1:15|,5.126810216052654
NC1CCN(CC1)c1cccc(Cl)n1,3.1718504572284094
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,4.317427903645488
C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1,4.554841205402219
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,5.045297144818028
FC(F)(F)c1ccc(N2CCCCC2)c(NC(=O)c2ccncc2)c1,5.231410331231436
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,3.5676776401911923
Cc1nc(sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1)-c1cccnc1,2.5194576854244897
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,3.1435005652606516
COc1c(C)c(C(=O)c2ccc(N)c(c2)C(O)=O)n2ccccc12,3.577077131832657
Brc1ccc(OC(=O)N2CC[N@@]3CC[C@H]2CC3)cc1 |r|,4.378802950455946
COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc1ccc(CN2[C@@H](C)CCC[C@H]2C)cc1)C(=O)N(C)C(C)C)c1ccc2OCOc2c1,3.8830778082075756
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,2.502910268550802
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,3.47759952515186
NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)Cc3ccc(NC(=O)COc4ccc(Cl)cc4Cl)cc3)C(=O)N12,6.462827195891523
CCc1cccc(CC)c1NC1=NCCN1 |t:12|,1.9258015681858571
Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,5.267906452529677
Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,3.8606681234938844
OC(=O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,4.923311118634266
[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1 |c:7|,2.0554679337685062
Cc1cn([C@@H]2O[C@H](CO)C=C2)c(=O)[nH]c1=O |c:9|,4.773826183672464
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(nc12)-c1csc2ccccc12,4.931908744037954
"C[C@@H](SC(=O)c1cccs1)C(=O)NCC(O)=O |&1:1,r|",2.287276100063926
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C |t:10|,1.2145792723399225
Oc1ccc2ccccc2c1\C=N\S(=O)(=O)c1cccs1,4.667788014680216
Cc1oc(nc1CS(=O)(=O)c1ccc(C)cc1)-c1ccc(cc1)C(=O)NCc1cccnc1,6.661641209453364
CC(C)(C)c1ccc(cc1)S(=O)(=O)NCc1ccc(cc1)C(=O)Nc1cccnc1,3.588888849310551
Cc1cccc(Nc2nc(cs2)-c2ccncc2)c1,4.882347044060927
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,4.124855698833886
"CC(C)(C)[C@@H](O)\C=C\c1ccc2OCOc2c1 |&1:4,r|",3.9537965890456026
CN1CC[C@H]2Nc3ccc(C)cc3[C@H]2C1,4.176824855193945
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O,3.95470570017368
CN([NH2+][O-])C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,2.9398924119350283
OC1=CN(C=C(O)O[Sr]O1)c1sc2c(CC(=O)O[Sr]OC2=O)c1C#N,3.911235137257338
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c1ccccc61 |t:6|,3.539335997203598
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,5.266310126386054
CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c(C)c(C(=O)N4CCN(C)CC4)c3C)c2c1,5.079564456655689
Cc1[nH]c(\C=C2/C(=O)Nc3cc(ccc23)-c2ccccc2)c(C)c1CCC(O)=O,2.01130752799871
Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,2.1968200380342977
CN(C)c1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,2.793181560576434
COc1ccc2NC(=O)\C(=C/c3cnc[nH]3)c2c1,2.5265152371161217
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,3.0759805532819353
OC(=O)CCC(O)=O,0.016250473104663658
CC(C)(C)c1cc(SC(C)(C)Sc2cc(c(OC(=O)CCC(O)=O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,3.736516716644065
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,2.9631560693451906
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,-1.719695081383997
O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,3.3859480865223492
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,2.4053342649431007
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,2.296564134353643
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,3.7939348381086777
Cc1ccccc1\N=N\c1ccc(\N=N\c2c(O)ccc3ccccc23)c(C)c1,5.426651035223229
CONC(=O)Nc1ccc(cc1)-c1sc2n(Cc3c(F)cccc3F)c(=O)n(-c3ccccc3)c(=O)c2c1CN(C)Cc1ccccc1,3.034575764619098
O[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]4O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]5O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]6O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]7O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]8O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]9O[C@@H](CSCCC(O)=O)[C@H](O[C@@H]1O[C@H]2CSCCC(O)=O)[C@@H](O)[C@@H]9O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O,0.7113374683608439
CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,2.59640009646193
"CC(C)(C)C(=O)OCOC(=O)[C@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C |&1:11,&2:13,r|",2.5214689170938613
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,3.329411885889944
CC(C)C(=O)OCC\C(SS\C(CCOC(=O)C(C)C)=C(/C)N(Cc1cnc(C)nc1N)C=O)=C(\C)N(Cc1cnc(C)nc1N)C=O,3.1493481618441006
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1 |&1:7|,5.360129085592963
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,0.5331019162053786
NC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.02069401695087945
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.7040631886394961
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,-3.085031486030822
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,-1.2038397512958823
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1.7518605381593622
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-0.9234153773564786
NC(=N)NS(=O)(=O)c1ccc(N)cc1,0.6071837647721471
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.35573098687619753
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-0.36431542640678016
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-0.07854729106737725
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.31150831066807094
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.1294796464056895
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-0.9812960457560517
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1.1554411488224092
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,-0.18017259083655837
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,1.374698183334223
Nc1ccc(cc1)S(N)(=O)=O,-0.44446369475760616
Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,1.6587870100364892
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+]([O-])=O,-0.8091775636066642
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,0.8005555716342578
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.3595116981968765
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2ccccc2n1,-0.06508144509724192
OC(=O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(=O)Nc1ccccn1,1.4804177310761097
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,-1.5477531884819578
CN(C)CCNS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4[nH]c(C)cc4c3)n2)c1,4.473960503826151
"O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(N1c1ccccc1)c1ccccc1 |&1:5,r|",2.679271418973245
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.3845939117719336
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,1.7160656225170126
C[S@@](=O)CCCCN=C=S |r|,2.557481793915628
"CC1=C(CC(O)=O)c2cc(F)ccc2\C1=C/c1ccc(cc1)[S@@](C)=O |r,c:1|",3.0104737817192273
COc1cc(O)c(cc1S(O)(=O)=O)C(=O)c1ccccc1,1.9873331558114213
COc1cc(ccc1-c1nc2ncccc2[nH]1)[S@@](C)=O |r|,3.228129222749101
COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1,3.082534889765434
"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1 |&1:9,11|",1.0919165224641494
"C[C@@H](O)[C@@H]1[C@H]2SC(S[C@H]3CC[S@@](=O)C3)=C(N2C1=O)C(O)=O |&1:11,c:14|",3.8924200214373674
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.8135920498487854
"CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O |&1:6,r|",2.375743742171649
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C,3.6627666027673946
NS(=O)(=O)c1ccc(cc1)N1CCCCS1(=O)=O,2.444520582609897
"CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC |&1:6,r|",3.698828115997177
CN[C@@H]1Cc2cccc3[nH]c(=O)n(C1)c23,3.7209183748617387
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,4.225840608379456
CN(C1CCN(Cc2ccc(cc2)C(N)=O)CC1)C(=O)CNc1c(C)c(C)c(N)c(C)c1C,3.9448770411338847
C\C(=N/c1ccccc1N)c1c(C)cc(=O)n(O)c1O,2.2602429039891727
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C,6.531258197929496
CCOC[C@@H](O)COc1ccc(NC(=O)CC[S+](C)C)cc1 |&1:4|,4.76530107696459
"C[C@@H](C(O)=O)c1ccc(cc1)C(=O)c1cccs1 |&1:1,r|",0.7730328448124006
Cc1ccc(cc1NC(=O)c1cccc(NC(=O)Nc2cccc(c2)C(=O)Nc2cc(ccc2C)C(=O)Nc2ccc(c3cc(cc(c23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)c1)C(=O)Nc1ccc(c2cc(cc(c12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,4.653207771787072
Cn1nc(-c2cccc(F)c2)n(C)c1=S,3.5141563029532703
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCSCC2)c(F)c1,5.752966770043633
